problem,kind,N,method,cut,energy,runtime_s,A,k,strength,num_bits
G28,maxcut,2000,DigCIM,-235.0,-117.5,0.6476898998953402,0.5,20,0.05,
G28,maxcut,2000,DigCIM,-128.0,-64.0,0.6683537000790238,0.5,20,0.1,
G29,maxcut,2000,DigCIM,-986.0,-493.0,0.5917405998334289,,,,
G29,maxcut,2000,DigCIM,-34.0,-17.0,0.6537852000910789,1.0,20,0.05,
G29,maxcut,2000,DigCIM,-570.0,-285.0,0.6381850999314338,0.0,20,0.1,
G29,maxcut,2000,DigCIM,-46.0,-23.0,0.6122677000239491,1.0,20,0.01,
G29,maxcut,2000,DigCIM,-48.0,-24.0,0.633638700004667,1.0,20,0.1,
G29,maxcut,2000,DigCIM,-767.0,-383.5,0.5791497000027448,,20,0.01,
G29,maxcut,2000,DigCIM,-845.0,-422.5,0.5232955999672413,0.0,20,0.01,
G29,maxcut,2000,DigCIM,-318.0,-159.0,0.6307468998711556,0.5,20,0.01,
G29,maxcut,2000,DigCIM,-368.0,-184.0,0.657781400019303,0.5,,,
G29,maxcut,2000,DigCIM,-871.0,-435.5,0.5699928000103682,0.0,,,
G29,maxcut,2000,DigCIM,-484.0,-242.0,0.569322400027886,,20,0.1,
G29,maxcut,2000,DigCIM,-91.0,-45.5,0.5688171000219882,1.0,,,
G29,maxcut,2000,DigCIM,-510.0,-255.0,0.5420772999059409,0.0,20,0.05,
G29,maxcut,2000,DigCIM,-138.0,-69.0,0.581396299879998,0.5,20,0.05,
G29,maxcut,2000,DigCIM,-26.0,-13.0,0.5679572001099586,0.5,20,0.1,
G3,maxcut,800,DigCIM,9637.0,4818.5,0.10242999996989965,,,,
G3,maxcut,800,DigCIM,9673.0,4836.5,0.11707729985937476,1.0,20,0.05,
G3,maxcut,800,DigCIM,9595.0,4797.5,0.09277130011469126,0.0,20,0.1,
G3,maxcut,800,DigCIM,9662.0,4831.0,0.13896030001342297,1.0,20,0.01,
G3,maxcut,800,DigCIM,9692.0,4846.0,0.12349500018171966,1.0,20,0.1,
G3,maxcut,800,DigCIM,9564.0,4782.0,0.09843030013144016,,20,0.01,
G3,maxcut,800,DigCIM,9555.0,4777.5,0.08657139982096851,0.0,20,0.01,
G3,maxcut,800,DigCIM,9863.0,4931.5,0.12959670019336045,0.5,20,0.01,
G3,maxcut,800,DigCIM,9925.0,4962.5,0.11567080020904541,0.5,,,
G3,maxcut,800,DigCIM,9481.0,4740.5,0.0963196000084281,0.0,,,
G3,maxcut,800,DigCIM,9625.0,4812.5,0.08884340012446046,,20,0.1,
G3,maxcut,800,DigCIM,9738.0,4869.0,0.12621259992010891,1.0,,,
G3,maxcut,800,DigCIM,9589.0,4794.5,0.09261439996771514,0.0,20,0.05,
G3,maxcut,800,DigCIM,9856.0,4928.0,0.10728599992580712,0.5,20,0.05,
G3,maxcut,800,DigCIM,9913.0,4956.5,0.11452990001998842,0.5,20,0.1,
G30,maxcut,2000,DigCIM,-927.0,-463.5,0.5313725001178682,,,,
G30,maxcut,2000,DigCIM,-119.0,-59.5,0.5342619000002742,1.0,20,0.05,
G30,maxcut,2000,DigCIM,-413.0,-206.5,0.5239231998566538,0.0,20,0.1,
G30,maxcut,2000,DigCIM,-107.0,-53.5,0.5987524001393467,1.0,20,0.01,
G30,maxcut,2000,DigCIM,2.0,1.0,0.5443520999979228,1.0,20,0.1,
G30,maxcut,2000,DigCIM,-827.0,-413.5,0.5284244001377374,,20,0.01,
G30,maxcut,2000,DigCIM,-774.0,-387.0,0.5110667000990361,0.0,20,0.01,
G30,maxcut,2000,DigCIM,-326.0,-163.0,0.5394029000308365,0.5,20,0.01,
G30,maxcut,2000,DigCIM,-425.0,-212.5,0.5499966000206769,0.5,,,
G30,maxcut,2000,DigCIM,-905.0,-452.5,0.5441825999878347,0.0,,,
G30,maxcut,2000,DigCIM,-458.0,-229.0,0.50121990009211,,20,0.1,
G30,maxcut,2000,DigCIM,-126.0,-63.0,0.5186964001040906,1.0,,,
G30,maxcut,2000,DigCIM,-508.0,-254.0,0.4879236000124365,0.0,20,0.05,
G30,maxcut,2000,DigCIM,-231.0,-115.5,0.5383477997966111,0.5,20,0.05,
G30,maxcut,2000,DigCIM,-25.0,-12.5,0.5523154998663813,0.5,20,0.1,
G31,maxcut,2000,DigCIM,-886.0,-443.0,0.5156032999511808,,,,
G31,maxcut,2000,DigCIM,-130.0,-65.0,0.5553755001164973,1.0,20,0.05,
G31,maxcut,2000,DigCIM,-532.0,-266.0,0.5137176001444459,0.0,20,0.1,
G31,maxcut,2000,DigCIM,-158.0,-79.0,0.5616580999922007,1.0,20,0.01,
G31,maxcut,2000,DigCIM,-203.0,-101.5,0.6970347000751644,1.0,20,0.1,
G31,maxcut,2000,DigCIM,-946.0,-473.0,0.5305292000994086,,20,0.01,
G31,maxcut,2000,DigCIM,-973.0,-486.5,0.5071769000496715,0.0,20,0.01,
G31,maxcut,2000,DigCIM,-459.0,-229.5,0.5653309999033809,0.5,20,0.01,
G31,maxcut,2000,DigCIM,-454.0,-227.0,0.5616260999813676,0.5,,,
G31,maxcut,2000,DigCIM,-881.0,-440.5,0.5138139999471605,0.0,,,
G31,maxcut,2000,DigCIM,-679.0,-339.5,0.5060005001723766,,20,0.1,
G31,maxcut,2000,DigCIM,-178.0,-89.0,0.5621574001852423,1.0,,,
G31,maxcut,2000,DigCIM,-633.0,-316.5,0.5196193000301719,0.0,20,0.05,
G31,maxcut,2000,DigCIM,-264.0,-132.0,0.5663089000154287,0.5,20,0.05,
G31,maxcut,2000,DigCIM,-24.0,-12.0,0.5637717999052256,0.5,20,0.1,
G32,maxcut,2000,DigCIM,-682.0,-341.0,0.5923997000791132,,,,
G32,maxcut,2000,DigCIM,-84.0,-42.0,0.6629916001111269,1.0,20,0.05,
G32,maxcut,2000,DigCIM,-240.0,-120.0,0.6867889000568539,0.0,20,0.1,
G32,maxcut,2000,DigCIM,-138.0,-69.0,0.7944172001443803,1.0,20,0.01,
G32,maxcut,2000,DigCIM,-78.0,-39.0,0.7089341999962926,1.0,20,0.1,
G32,maxcut,2000,DigCIM,-644.0,-322.0,0.6036064000800252,,20,0.01,
G32,maxcut,2000,DigCIM,-654.0,-327.0,0.5934622001368552,0.0,20,0.01,
G32,maxcut,2000,DigCIM,-328.0,-164.0,0.6549454999621958,0.5,20,0.01,
G32,maxcut,2000,DigCIM,-350.0,-175.0,0.6188040999695659,0.5,,,
G32,maxcut,2000,DigCIM,-694.0,-347.0,0.5431566999759525,0.0,,,
G32,maxcut,2000,DigCIM,-228.0,-114.0,0.5462541999295354,,20,0.1,
G32,maxcut,2000,DigCIM,-162.0,-81.0,0.636358399875462,1.0,,,
G32,maxcut,2000,DigCIM,-320.0,-160.0,0.6190716000273824,0.0,20,0.05,
G32,maxcut,2000,DigCIM,-152.0,-76.0,0.6133162998594344,0.5,20,0.05,
G32,maxcut,2000,DigCIM,-88.0,-44.0,0.6021758001297712,0.5,20,0.1,
G33,maxcut,2000,DigCIM,-702.0,-351.0,0.568821300053969,,,,
G33,maxcut,2000,DigCIM,-122.0,-61.0,0.6336802998557687,1.0,20,0.05,
G33,maxcut,2000,DigCIM,-284.0,-142.0,0.6265197000466287,0.0,20,0.1,
G33,maxcut,2000,DigCIM,-138.0,-69.0,0.6235929999966174,1.0,20,0.01,
G33,maxcut,2000,DigCIM,-70.0,-35.0,0.5670592999085784,1.0,20,0.1,
G33,maxcut,2000,DigCIM,-670.0,-335.0,0.4974758999887854,,20,0.01,
G33,maxcut,2000,DigCIM,-704.0,-352.0,0.4712839999701828,0.0,20,0.01,
G33,maxcut,2000,DigCIM,-360.0,-180.0,0.5259606000036001,0.5,20,0.01,
G33,maxcut,2000,DigCIM,-374.0,-187.0,0.6014671998564154,0.5,,,
G33,maxcut,2000,DigCIM,-710.0,-355.0,0.5269881000276655,0.0,,,
G33,maxcut,2000,DigCIM,-258.0,-129.0,0.5190901001915336,,20,0.1,
G33,maxcut,2000,DigCIM,-168.0,-84.0,0.5820130000356585,1.0,,,
G33,maxcut,2000,DigCIM,-370.0,-185.0,0.6021677001845092,0.0,20,0.05,
G33,maxcut,2000,DigCIM,-188.0,-94.0,0.5456517001148313,0.5,20,0.05,
G33,maxcut,2000,DigCIM,-106.0,-53.0,0.5223940999712795,0.5,20,0.1,
G34,maxcut,2000,DigCIM,-716.0,-358.0,0.5896929998416454,,,,
G34,maxcut,2000,DigCIM,-100.0,-50.0,0.7784510999917984,1.0,20,0.05,
G34,maxcut,2000,DigCIM,-292.0,-146.0,0.9706003000028431,0.0,20,0.1,
G34,maxcut,2000,DigCIM,-180.0,-90.0,0.6284211999736726,1.0,20,0.01,
G34,maxcut,2000,DigCIM,-66.0,-33.0,0.6343833999708295,1.0,20,0.1,
G34,maxcut,2000,DigCIM,-670.0,-335.0,0.6890449998900294,,20,0.01,
G34,maxcut,2000,DigCIM,-720.0,-360.0,0.595022999914363,0.0,20,0.01,
G34,maxcut,2000,DigCIM,-360.0,-180.0,0.6961916999425739,0.5,20,0.01,
G34,maxcut,2000,DigCIM,-360.0,-180.0,0.6290047999937087,0.5,,,
G34,maxcut,2000,DigCIM,-696.0,-348.0,0.5892541001085192,0.0,,,
G34,maxcut,2000,DigCIM,-256.0,-128.0,0.5633066999725997,,20,0.1,
G34,maxcut,2000,DigCIM,-212.0,-106.0,0.5916629999410361,1.0,,,
G34,maxcut,2000,DigCIM,-376.0,-188.0,0.6134540000930429,0.0,20,0.05,
G34,maxcut,2000,DigCIM,-224.0,-112.0,0.6323109001386911,0.5,20,0.05,
G34,maxcut,2000,DigCIM,-128.0,-64.0,0.6309667997993529,0.5,20,0.1,
G35,maxcut,2000,DigCIM,4698.0,2349.0,0.6327175998594612,,,,
G35,maxcut,2000,DigCIM,5724.0,2862.0,0.6883785999380052,1.0,20,0.05,
G35,maxcut,2000,DigCIM,5366.0,2683.0,0.5895291999913752,0.0,20,0.1,
G35,maxcut,2000,DigCIM,5627.0,2813.5,0.6075452999211848,1.0,20,0.01,
G35,maxcut,2000,DigCIM,5871.0,2935.5,0.5898174999747425,1.0,20,0.1,
G35,maxcut,2000,DigCIM,4771.0,2385.5,0.5717499998863786,,20,0.01,
G35,maxcut,2000,DigCIM,4695.0,2347.5,0.5004126999992877,0.0,20,0.01,
G35,maxcut,2000,DigCIM,5498.0,2749.0,0.5511071998625994,0.5,20,0.01,
G35,maxcut,2000,DigCIM,5487.0,2743.5,0.5349385000299662,0.5,,,
G35,maxcut,2000,DigCIM,4727.0,2363.5,0.4995007000397891,0.0,,,
G35,maxcut,2000,DigCIM,5351.0,2675.5,0.5042997999116778,,20,0.1,
G35,maxcut,2000,DigCIM,5676.0,2838.0,0.5550919000525028,1.0,,,
G35,maxcut,2000,DigCIM,5081.0,2540.5,0.5138113000430167,0.0,20,0.05,
G35,maxcut,2000,DigCIM,5707.0,2853.5,0.6634667001198977,0.5,20,0.05,
G35,maxcut,2000,DigCIM,5768.0,2884.0,0.6751348001416773,0.5,20,0.1,
G36,maxcut,2000,DigCIM,4644.0,2322.0,0.4871338000521064,,,,
G36,maxcut,2000,DigCIM,5764.0,2882.0,0.5268476000055671,1.0,20,0.05,
G36,maxcut,2000,DigCIM,5302.0,2651.0,0.4864686999935657,0.0,20,0.1,
G36,maxcut,2000,DigCIM,5619.0,2809.5,0.5383929999079555,1.0,20,0.01,
G36,maxcut,2000,DigCIM,5801.0,2900.5,0.6007884000428021,1.0,20,0.1,
G36,maxcut,2000,DigCIM,4720.0,2360.0,0.6016832999885082,,20,0.01,
G36,maxcut,2000,DigCIM,4613.0,2306.5,0.5335256999824196,0.0,20,0.01,
G36,maxcut,2000,DigCIM,5447.0,2723.5,0.655871800146997,0.5,20,0.01,
G36,maxcut,2000,DigCIM,5475.0,2737.5,0.5986309999134392,0.5,,,
G36,maxcut,2000,DigCIM,4647.0,2323.5,0.49092200002633035,0.0,,,
G36,maxcut,2000,DigCIM,5353.0,2676.5,0.5379801001399755,,20,0.1,
G36,maxcut,2000,DigCIM,5638.0,2819.0,0.6041907998733222,1.0,,,
G36,maxcut,2000,DigCIM,5192.0,2596.0,0.5509213998448104,0.0,20,0.05,
G36,maxcut,2000,DigCIM,5704.0,2852.0,0.7296672998927534,0.5,20,0.05,
G36,maxcut,2000,DigCIM,5759.0,2879.5,0.5748487999662757,0.5,20,0.1,
G37,maxcut,2000,DigCIM,4764.0,2382.0,0.5157582999672741,,,,
G37,maxcut,2000,DigCIM,5764.0,2882.0,0.6510071998927742,1.0,20,0.05,
G37,maxcut,2000,DigCIM,5360.0,2680.0,0.6771637999918312,0.0,20,0.1,
G37,maxcut,2000,DigCIM,5686.0,2843.0,0.6515158999245614,1.0,20,0.01,
G37,maxcut,2000,DigCIM,5809.0,2904.5,0.6350389998406172,1.0,20,0.1,
G37,maxcut,2000,DigCIM,4715.0,2357.5,0.5371475999709219,,20,0.01,
G37,maxcut,2000,DigCIM,4807.0,2403.5,0.7244715001434088,0.0,20,0.01,
G37,maxcut,2000,DigCIM,5444.0,2722.0,0.7205785000696778,0.5,20,0.01,
G37,maxcut,2000,DigCIM,5495.0,2747.5,1.039702800102532,0.5,,,
G37,maxcut,2000,DigCIM,4675.0,2337.5,0.7140842000953853,0.0,,,
G37,maxcut,2000,DigCIM,5369.0,2684.5,0.6224255000706762,,20,0.1,
G37,maxcut,2000,DigCIM,5643.0,2821.5,0.6973678998183459,1.0,,,
G37,maxcut,2000,DigCIM,5091.0,2545.5,0.6099326000548899,0.0,20,0.05,
G37,maxcut,2000,DigCIM,5686.0,2843.0,0.6453042000066489,0.5,20,0.05,
G37,maxcut,2000,DigCIM,5853.0,2926.5,0.6864345001522452,0.5,20,0.1,
G38,maxcut,2000,DigCIM,4744.0,2372.0,0.6309915999881923,,,,
G38,maxcut,2000,DigCIM,5758.0,2879.0,0.6883946999441832,1.0,20,0.05,
G38,maxcut,2000,DigCIM,5349.0,2674.5,0.6593704998958856,0.0,20,0.1,
G38,maxcut,2000,DigCIM,5664.0,2832.0,0.6853553999681026,1.0,20,0.01,
G38,maxcut,2000,DigCIM,5814.0,2907.0,0.6755861002020538,1.0,20,0.1,
G38,maxcut,2000,DigCIM,4785.0,2392.5,1.1594326000194997,,20,0.01,
G38,maxcut,2000,DigCIM,4599.0,2299.5,0.8784636999480426,0.0,20,0.01,
G38,maxcut,2000,DigCIM,5540.0,2770.0,1.5852354001253843,0.5,20,0.01,
G38,maxcut,2000,DigCIM,5505.0,2752.5,1.3821149999275804,0.5,,,
G38,maxcut,2000,DigCIM,4593.0,2296.5,0.696908799931407,0.0,,,
G38,maxcut,2000,DigCIM,5346.0,2673.0,0.6679426999762654,,20,0.1,
G38,maxcut,2000,DigCIM,5688.0,2844.0,0.8125076999422163,1.0,,,
G38,maxcut,2000,DigCIM,5169.0,2584.5,0.8695047998335212,0.0,20,0.05,
G38,maxcut,2000,DigCIM,5685.0,2842.5,0.7458659000694752,0.5,20,0.05,
G38,maxcut,2000,DigCIM,5814.0,2907.0,0.7148694000206888,0.5,20,0.1,
G39,maxcut,2000,DigCIM,-737.0,-368.5,0.57842419994995,,,,
G39,maxcut,2000,DigCIM,-98.0,-49.0,0.5794134000316262,1.0,20,0.05,
G39,maxcut,2000,DigCIM,-285.0,-142.5,0.5313756000250578,0.0,20,0.1,
G39,maxcut,2000,DigCIM,-131.0,-65.5,0.5570812001824379,1.0,20,0.01,
G39,maxcut,2000,DigCIM,-40.0,-20.0,0.539712900063023,1.0,20,0.1,
G39,maxcut,2000,DigCIM,-831.0,-415.5,0.49563880008645356,,20,0.01,
G39,maxcut,2000,DigCIM,-695.0,-347.5,0.6445136000402272,0.0,20,0.01,
G39,maxcut,2000,DigCIM,-352.0,-176.0,0.6158882000017911,0.5,20,0.01,
G39,maxcut,2000,DigCIM,-281.0,-140.5,0.6482326001860201,0.5,,,
G39,maxcut,2000,DigCIM,-766.0,-383.0,0.5440936998929828,0.0,,,
G39,maxcut,2000,DigCIM,-325.0,-162.5,0.5072997000534087,,20,0.1,
G39,maxcut,2000,DigCIM,-128.0,-64.0,0.5874856000300497,1.0,,,
G39,maxcut,2000,DigCIM,-472.0,-236.0,0.5302758999168873,0.0,20,0.05,
G39,maxcut,2000,DigCIM,-176.0,-88.0,0.5884757998865098,0.5,20,0.05,
G39,maxcut,2000,DigCIM,-64.0,-32.0,0.724273799918592,0.5,20,0.1,
G4,maxcut,800,DigCIM,9558.0,4779.0,0.1385566999670118,,,,
G4,maxcut,800,DigCIM,9664.0,4832.0,0.17041329992935061,1.0,20,0.05,
G4,maxcut,800,DigCIM,9555.0,4777.5,0.11918930010870099,0.0,20,0.1,
G4,maxcut,800,DigCIM,9749.0,4874.5,0.1564502001274377,1.0,20,0.01,
G4,maxcut,800,DigCIM,9680.0,4840.0,0.16335169994272292,1.0,20,0.1,
G4,maxcut,800,DigCIM,9552.0,4776.0,0.12548449984751642,,20,0.01,
G4,maxcut,800,DigCIM,9624.0,4812.0,0.11191010009497404,0.0,20,0.01,
G4,maxcut,800,DigCIM,9909.0,4954.5,0.1606330000795424,0.5,20,0.01,
G4,maxcut,800,DigCIM,9909.0,4954.5,0.1452172000426799,0.5,,,
G4,maxcut,800,DigCIM,9530.0,4765.0,0.11393620003946126,0.0,,,
G4,maxcut,800,DigCIM,9549.0,4774.5,0.10881670005619526,,20,0.1,
G4,maxcut,800,DigCIM,9700.0,4850.0,0.1483704000711441,1.0,,,
G4,maxcut,800,DigCIM,9487.0,4743.5,0.148658299818635,0.0,20,0.05,
G4,maxcut,800,DigCIM,9998.0,4999.0,0.15073190000839531,0.5,20,0.05,
G4,maxcut,800,DigCIM,10007.0,5003.5,0.16068290011025965,0.5,20,0.1,
G40,maxcut,2000,DigCIM,-850.0,-425.0,0.48609820008277893,,,,
G40,maxcut,2000,DigCIM,-123.0,-61.5,0.541288600070402,1.0,20,0.05,
G40,maxcut,2000,DigCIM,-492.0,-246.0,0.493348800111562,0.0,20,0.1,
G40,maxcut,2000,DigCIM,-202.0,-101.0,0.5220801001414657,1.0,20,0.01,
G40,maxcut,2000,DigCIM,-66.0,-33.0,0.5980924998875707,1.0,20,0.1,
G40,maxcut,2000,DigCIM,-761.0,-380.5,0.634095499990508,,20,0.01,
G40,maxcut,2000,DigCIM,-825.0,-412.5,0.4959831000305712,0.0,20,0.01,
G40,maxcut,2000,DigCIM,-403.0,-201.5,0.5951867999974638,0.5,20,0.01,
G40,maxcut,2000,DigCIM,-351.0,-175.5,0.5827421001158655,0.5,,,
G40,maxcut,2000,DigCIM,-883.0,-441.5,0.5310653001070023,0.0,,,
G40,maxcut,2000,DigCIM,-427.0,-213.5,0.502679199911654,,20,0.1,
G40,maxcut,2000,DigCIM,-205.0,-102.5,0.5275667000096291,1.0,,,
G40,maxcut,2000,DigCIM,-525.0,-262.5,0.5392909999936819,0.0,20,0.05,
G40,maxcut,2000,DigCIM,-296.0,-148.0,0.5673054000362754,0.5,20,0.05,
G40,maxcut,2000,DigCIM,-166.0,-83.0,0.531914200168103,0.5,20,0.1,
G41,maxcut,2000,DigCIM,-737.0,-368.5,0.5130811000708491,,,,
G41,maxcut,2000,DigCIM,-109.0,-54.5,0.6525663000065833,1.0,20,0.05,
G41,maxcut,2000,DigCIM,-291.0,-145.5,0.4909361000172794,0.0,20,0.1,
G41,maxcut,2000,DigCIM,-180.0,-90.0,0.6470709999557585,1.0,20,0.01,
G41,maxcut,2000,DigCIM,-47.0,-23.5,0.5558337999973446,1.0,20,0.1,
G41,maxcut,2000,DigCIM,-717.0,-358.5,0.5572498999536037,,20,0.01,
G41,maxcut,2000,DigCIM,-798.0,-399.0,0.5206014001742005,0.0,20,0.01,
G41,maxcut,2000,DigCIM,-283.0,-141.5,0.8776392999570817,0.5,20,0.01,
G41,maxcut,2000,DigCIM,-313.0,-156.5,0.6042007999494672,0.5,,,
G41,maxcut,2000,DigCIM,-784.0,-392.0,0.5190580000635237,0.0,,,
G41,maxcut,2000,DigCIM,-476.0,-238.0,0.49658100004307926,,20,0.1,
G41,maxcut,2000,DigCIM,-183.0,-91.5,0.5384765998460352,1.0,,,
G41,maxcut,2000,DigCIM,-372.0,-186.0,0.4973844001069665,0.0,20,0.05,
G41,maxcut,2000,DigCIM,-145.0,-72.5,0.5562428999692202,0.5,20,0.05,
G41,maxcut,2000,DigCIM,-108.0,-54.0,0.5472375000827014,0.5,20,0.1,
G42,maxcut,2000,DigCIM,-743.0,-371.5,0.5279298999812454,,,,
G42,maxcut,2000,DigCIM,-18.0,-9.0,0.5751199999358505,1.0,20,0.05,
G42,maxcut,2000,DigCIM,-315.0,-157.5,0.5326495000626892,0.0,20,0.1,
G42,maxcut,2000,DigCIM,-100.0,-50.0,0.5719665999058634,1.0,20,0.01,
G42,maxcut,2000,DigCIM,-54.0,-27.0,0.5843568998388946,1.0,20,0.1,
G42,maxcut,2000,DigCIM,-711.0,-355.5,0.5268659999128431,,20,0.01,
G42,maxcut,2000,DigCIM,-713.0,-356.5,0.5246476999018341,0.0,20,0.01,
G42,maxcut,2000,DigCIM,-223.0,-111.5,0.6168471998535097,0.5,20,0.01,
G42,maxcut,2000,DigCIM,-268.0,-134.0,0.5862179000396281,0.5,,,
G42,maxcut,2000,DigCIM,-732.0,-366.0,0.5086111000273377,0.0,,,
G42,maxcut,2000,DigCIM,-370.0,-185.0,0.5179419000633061,,20,0.1,
G42,maxcut,2000,DigCIM,-113.0,-56.5,0.6056083000730723,1.0,,,
G42,maxcut,2000,DigCIM,-390.0,-195.0,0.5733882000204176,0.0,20,0.05,
G42,maxcut,2000,DigCIM,-112.0,-56.0,0.6242805998772383,0.5,20,0.05,
G42,maxcut,2000,DigCIM,-118.0,-59.0,0.582618199987337,0.5,20,0.1,
G43,maxcut,1000,DigCIM,4672.0,2336.0,0.15481929993256927,,,,
G43,maxcut,1000,DigCIM,5009.0,2504.5,0.20305759995244443,1.0,20,0.05,
G43,maxcut,1000,DigCIM,4804.0,2402.0,0.16209429991431534,0.0,20,0.1,
G43,maxcut,1000,DigCIM,4969.0,2484.5,0.16509540006518364,1.0,20,0.01,
G43,maxcut,1000,DigCIM,4982.0,2491.0,0.15366359986364841,1.0,20,0.1,
G43,maxcut,1000,DigCIM,4651.0,2325.5,0.14207779988646507,,20,0.01,
G43,maxcut,1000,DigCIM,4764.0,2382.0,0.1521757000591606,0.0,20,0.01,
G43,maxcut,1000,DigCIM,5032.0,2516.0,0.1797686000354588,0.5,20,0.01,
G43,maxcut,1000,DigCIM,4929.0,2464.5,0.15460129990242422,0.5,,,
G43,maxcut,1000,DigCIM,4709.0,2354.5,0.14566939999349415,0.0,,,
G43,maxcut,1000,DigCIM,4775.0,2387.5,0.11401799996383488,,20,0.1,
G43,maxcut,1000,DigCIM,4966.0,2483.0,0.15535939997062087,1.0,,,
G43,maxcut,1000,DigCIM,4833.0,2416.5,0.14236889989115298,0.0,20,0.05,
G43,maxcut,1000,DigCIM,4995.0,2497.5,0.17213489999994636,0.5,20,0.05,
G43,maxcut,1000,DigCIM,4993.0,2496.5,0.21128369984216988,0.5,20,0.1,
G44,maxcut,1000,DigCIM,4719.0,2359.5,0.12060879985801876,,,,
G44,maxcut,1000,DigCIM,4978.0,2489.0,0.17907209997065365,1.0,20,0.05,
G44,maxcut,1000,DigCIM,4833.0,2416.5,0.13363660010509193,0.0,20,0.1,
G44,maxcut,1000,DigCIM,4966.0,2483.0,0.14294350007548928,1.0,20,0.01,
G44,maxcut,1000,DigCIM,5004.0,2502.0,0.17902030004188418,1.0,20,0.1,
G44,maxcut,1000,DigCIM,4683.0,2341.5,0.14026719983667135,,20,0.01,
G44,maxcut,1000,DigCIM,4679.0,2339.5,0.1365995998494327,0.0,20,0.01,
G44,maxcut,1000,DigCIM,4931.0,2465.5,0.2086506001651287,0.5,20,0.01,
G44,maxcut,1000,DigCIM,4976.0,2488.0,0.1746249001007527,0.5,,,
G44,maxcut,1000,DigCIM,4628.0,2314.0,0.1672165000345558,0.0,,,
G44,maxcut,1000,DigCIM,4785.0,2392.5,0.15004369989037514,,20,0.1,
G44,maxcut,1000,DigCIM,5003.0,2501.5,0.18869130010716617,1.0,,,
G44,maxcut,1000,DigCIM,4741.0,2370.5,0.16077410010620952,0.0,20,0.05,
G44,maxcut,1000,DigCIM,4993.0,2496.5,0.19824369996786118,0.5,20,0.05,
G44,maxcut,1000,DigCIM,5025.0,2512.5,0.17223619995638728,0.5,20,0.1,
G45,maxcut,1000,DigCIM,4643.0,2321.5,0.13026060000993311,,,,
G45,maxcut,1000,DigCIM,5015.0,2507.5,0.14954279991798103,1.0,20,0.05,
G45,maxcut,1000,DigCIM,4751.0,2375.5,0.1361163998953998,0.0,20,0.1,
G45,maxcut,1000,DigCIM,4989.0,2494.5,0.1594706999603659,1.0,20,0.01,
G45,maxcut,1000,DigCIM,5014.0,2507.0,0.1619638002011925,1.0,20,0.1,
G45,maxcut,1000,DigCIM,4743.0,2371.5,0.11565849999897182,,20,0.01,
G45,maxcut,1000,DigCIM,4721.0,2360.5,0.1302813000511378,0.0,20,0.01,
G45,maxcut,1000,DigCIM,4975.0,2487.5,0.14326320006512105,0.5,20,0.01,
G45,maxcut,1000,DigCIM,4921.0,2460.5,0.20265659992583096,0.5,,,
G45,maxcut,1000,DigCIM,4682.0,2341.0,0.12517590005882084,0.0,,,
G45,maxcut,1000,DigCIM,4735.0,2367.5,0.11465400015003979,,20,0.1,
G45,maxcut,1000,DigCIM,4964.0,2482.0,0.20384189998731017,1.0,,,
G45,maxcut,1000,DigCIM,4870.0,2435.0,0.1488522000145167,0.0,20,0.05,
G45,maxcut,1000,DigCIM,4968.0,2484.0,0.15122230001725256,0.5,20,0.05,
G45,maxcut,1000,DigCIM,5069.0,2534.5,0.16323549998924136,0.5,20,0.1,
G46,maxcut,1000,DigCIM,4641.0,2320.5,0.15185400005429983,,,,
G46,maxcut,1000,DigCIM,4968.0,2484.0,0.1893400999251753,1.0,20,0.05,
G46,maxcut,1000,DigCIM,4830.0,2415.0,0.16804719995707273,0.0,20,0.1,
G46,maxcut,1000,DigCIM,4989.0,2494.5,0.23167560016736388,1.0,20,0.01,
G46,maxcut,1000,DigCIM,4896.0,2448.0,0.20814650016836822,1.0,20,0.1,
G46,maxcut,1000,DigCIM,4617.0,2308.5,0.1682455998379737,,20,0.01,
G46,maxcut,1000,DigCIM,4715.0,2357.5,0.18484330014325678,0.0,20,0.01,
G46,maxcut,1000,DigCIM,4897.0,2448.5,0.22830039984546602,0.5,20,0.01,
G46,maxcut,1000,DigCIM,4967.0,2483.5,0.20443399995565414,0.5,,,
G46,maxcut,1000,DigCIM,4698.0,2349.0,0.2275339001789689,0.0,,,
G46,maxcut,1000,DigCIM,4795.0,2397.5,0.1605738999787718,,20,0.1,
G46,maxcut,1000,DigCIM,5003.0,2501.5,0.265376899857074,1.0,,,
G46,maxcut,1000,DigCIM,4764.0,2382.0,0.16942079993896186,0.0,20,0.05,
G46,maxcut,1000,DigCIM,4998.0,2499.0,0.26838940009474754,0.5,20,0.05,
G46,maxcut,1000,DigCIM,4972.0,2486.0,0.2860687000211328,0.5,20,0.1,
G47,maxcut,1000,DigCIM,4713.0,2356.5,0.17205090005882084,,,,
G47,maxcut,1000,DigCIM,5014.0,2507.0,0.18504590005613863,1.0,20,0.05,
G47,maxcut,1000,DigCIM,4808.0,2404.0,0.14955480000935495,0.0,20,0.1,
G47,maxcut,1000,DigCIM,4987.0,2493.5,0.17896459996700287,1.0,20,0.01,
G47,maxcut,1000,DigCIM,4993.0,2496.5,0.18650059984065592,1.0,20,0.1,
G47,maxcut,1000,DigCIM,4788.0,2394.0,0.1415151001419872,,20,0.01,
G47,maxcut,1000,DigCIM,4653.0,2326.5,0.13752539991401136,0.0,20,0.01,
