problem,kind,N,method,cut,energy,runtime_s,A,k,strength,num_bits
G28,maxcut,2000,Adiabatic,3107.0,1553.5,0.6452244999818504,,20,0.1,
G28,maxcut,2000,Adiabatic,3078.0,1539.0,0.7096658998634666,1.0,,,
G28,maxcut,2000,Adiabatic,3087.0,1543.5,0.5740165000315756,0.0,20,0.05,
G28,maxcut,2000,Adiabatic,3070.0,1535.0,0.767152399988845,0.5,20,0.05,
G28,maxcut,2000,Adiabatic,3092.0,1546.0,0.6537561998702586,0.5,20,0.1,
G29,maxcut,2000,Adiabatic,3192.0,1596.0,0.6616590998601168,,,,
G29,maxcut,2000,Adiabatic,3177.0,1588.5,0.6668330000247806,1.0,20,0.05,
G29,maxcut,2000,Adiabatic,3176.0,1588.0,0.6030442998744547,0.0,20,0.1,
G29,maxcut,2000,Adiabatic,3181.0,1590.5,0.6287813000380993,1.0,20,0.01,
G29,maxcut,2000,Adiabatic,3162.0,1581.0,0.6538253000471741,1.0,20,0.1,
G29,maxcut,2000,Adiabatic,3188.0,1594.0,0.559697899967432,,20,0.01,
G29,maxcut,2000,Adiabatic,3194.0,1597.0,0.6226794000249356,0.0,20,0.01,
G29,maxcut,2000,Adiabatic,3184.0,1592.0,0.6689069999847561,0.5,20,0.01,
G29,maxcut,2000,Adiabatic,3191.0,1595.5,0.648706599837169,0.5,,,
G29,maxcut,2000,Adiabatic,3186.0,1593.0,0.5639141001738608,0.0,,,
G29,maxcut,2000,Adiabatic,3218.0,1609.0,0.5266102000605315,,20,0.1,
G29,maxcut,2000,Adiabatic,3179.0,1589.5,0.614377100020647,1.0,,,
G29,maxcut,2000,Adiabatic,3185.0,1592.5,0.5785738001577556,0.0,20,0.05,
G29,maxcut,2000,Adiabatic,3179.0,1589.5,0.6545158999506384,0.5,20,0.05,
G29,maxcut,2000,Adiabatic,3188.0,1594.0,0.6706989000085741,0.5,20,0.1,
G3,maxcut,800,Adiabatic,11460.0,5730.0,0.09993069991469383,,,,
G3,maxcut,800,Adiabatic,11484.0,5742.0,0.12167669995687902,1.0,20,0.05,
G3,maxcut,800,Adiabatic,11479.0,5739.5,0.08588809985667467,0.0,20,0.1,
G3,maxcut,800,Adiabatic,11477.0,5738.5,0.12038150010630488,1.0,20,0.01,
G3,maxcut,800,Adiabatic,11457.0,5728.5,0.12873549992218614,1.0,20,0.1,
G3,maxcut,800,Adiabatic,11487.0,5743.5,0.08914149994961917,,20,0.01,
G3,maxcut,800,Adiabatic,11476.0,5738.0,0.08617340005002916,0.0,20,0.01,
G3,maxcut,800,Adiabatic,11469.0,5734.5,0.11427030013874173,0.5,20,0.01,
G3,maxcut,800,Adiabatic,11456.0,5728.0,0.12379649979993701,0.5,,,
G3,maxcut,800,Adiabatic,11472.0,5736.0,0.09605369996279478,0.0,,,
G3,maxcut,800,Adiabatic,11444.0,5722.0,0.09818110009655356,,20,0.1,
G3,maxcut,800,Adiabatic,11502.0,5751.0,0.12356740003451705,1.0,,,
G3,maxcut,800,Adiabatic,11466.0,5733.0,0.09770960011519492,0.0,20,0.05,
G3,maxcut,800,Adiabatic,11471.0,5735.5,0.12111820001155138,0.5,20,0.05,
G3,maxcut,800,Adiabatic,11455.0,5727.5,0.11964270006865263,0.5,20,0.1,
G30,maxcut,2000,Adiabatic,3222.0,1611.0,0.4892474999651313,,,,
G30,maxcut,2000,Adiabatic,3172.0,1586.0,0.5262565000448376,1.0,20,0.05,
G30,maxcut,2000,Adiabatic,3197.0,1598.5,0.4607426000293344,0.0,20,0.1,
G30,maxcut,2000,Adiabatic,3183.0,1591.5,0.5186767999548465,1.0,20,0.01,
G30,maxcut,2000,Adiabatic,3183.0,1591.5,0.5294121999759227,1.0,20,0.1,
G30,maxcut,2000,Adiabatic,3193.0,1596.5,0.47377919987775385,,20,0.01,
G30,maxcut,2000,Adiabatic,3158.0,1579.0,0.48527520010247827,0.0,20,0.01,
G30,maxcut,2000,Adiabatic,3207.0,1603.5,0.5062000998295844,0.5,20,0.01,
G30,maxcut,2000,Adiabatic,3195.0,1597.5,0.5214855999220163,0.5,,,
G30,maxcut,2000,Adiabatic,3164.0,1582.0,0.5171558000147343,0.0,,,
G30,maxcut,2000,Adiabatic,3195.0,1597.5,0.5485521999653429,,20,0.1,
G30,maxcut,2000,Adiabatic,3193.0,1596.5,0.697706300066784,1.0,,,
G30,maxcut,2000,Adiabatic,3192.0,1596.0,0.5486713999416679,0.0,20,0.05,
G30,maxcut,2000,Adiabatic,3184.0,1592.0,0.5603141998872161,0.5,20,0.05,
G30,maxcut,2000,Adiabatic,3250.0,1625.0,0.6331962000112981,0.5,20,0.1,
G31,maxcut,2000,Adiabatic,3071.0,1535.5,0.525724200066179,,,,
G31,maxcut,2000,Adiabatic,3090.0,1545.0,0.5708872999530286,1.0,20,0.05,
G31,maxcut,2000,Adiabatic,3082.0,1541.0,0.516913800034672,0.0,20,0.1,
G31,maxcut,2000,Adiabatic,3077.0,1538.5,0.5666972999460995,1.0,20,0.01,
G31,maxcut,2000,Adiabatic,3072.0,1536.0,0.5663449000567198,1.0,20,0.1,
G31,maxcut,2000,Adiabatic,3108.0,1554.0,0.5056716999970376,,20,0.01,
G31,maxcut,2000,Adiabatic,3117.0,1558.5,0.5087540000677109,0.0,20,0.01,
G31,maxcut,2000,Adiabatic,3100.0,1550.0,0.5491620001848787,0.5,20,0.01,
G31,maxcut,2000,Adiabatic,3105.0,1552.5,0.567261999938637,0.5,,,
G31,maxcut,2000,Adiabatic,3089.0,1544.5,0.5062892001587898,0.0,,,
G31,maxcut,2000,Adiabatic,3070.0,1535.0,0.5090471999719739,,20,0.1,
G31,maxcut,2000,Adiabatic,3094.0,1547.0,0.5647000998724252,1.0,,,
G31,maxcut,2000,Adiabatic,3098.0,1549.0,0.5024447001051158,0.0,20,0.05,
G31,maxcut,2000,Adiabatic,3097.0,1548.5,0.561257699970156,0.5,20,0.05,
G31,maxcut,2000,Adiabatic,3063.0,1531.5,0.5510527999140322,0.5,20,0.1,
G32,maxcut,2000,Adiabatic,1090.0,545.0,0.6147035001777112,,,,
G32,maxcut,2000,Adiabatic,1112.0,556.0,0.7100611999630928,1.0,20,0.05,
G32,maxcut,2000,Adiabatic,1142.0,571.0,0.616567200049758,0.0,20,0.1,
G32,maxcut,2000,Adiabatic,1064.0,532.0,0.6542330998927355,1.0,20,0.01,
G32,maxcut,2000,Adiabatic,1160.0,580.0,0.6692298001144081,1.0,20,0.1,
G32,maxcut,2000,Adiabatic,1094.0,547.0,0.6261706999503076,,20,0.01,
G32,maxcut,2000,Adiabatic,1078.0,539.0,0.5882681000512093,0.0,20,0.01,
G32,maxcut,2000,Adiabatic,1086.0,543.0,0.680493799969554,0.5,20,0.01,
G32,maxcut,2000,Adiabatic,1086.0,543.0,0.6343455000314862,0.5,,,
G32,maxcut,2000,Adiabatic,1076.0,538.0,0.5997843001969159,0.0,,,
G32,maxcut,2000,Adiabatic,1150.0,575.0,0.591709400061518,,20,0.1,
G32,maxcut,2000,Adiabatic,1080.0,540.0,0.6510864000301808,1.0,,,
G32,maxcut,2000,Adiabatic,1086.0,543.0,0.5831211002077907,0.0,20,0.05,
G32,maxcut,2000,Adiabatic,1076.0,538.0,0.6400541001930833,0.5,20,0.05,
G32,maxcut,2000,Adiabatic,1140.0,570.0,0.6568632000125945,0.5,20,0.1,
G33,maxcut,2000,Adiabatic,1062.0,531.0,0.5580520001240075,,,,
G33,maxcut,2000,Adiabatic,1088.0,544.0,0.6220011999830604,1.0,20,0.05,
G33,maxcut,2000,Adiabatic,1108.0,554.0,0.5237486998084933,0.0,20,0.1,
G33,maxcut,2000,Adiabatic,1060.0,530.0,0.5797037999145687,1.0,20,0.01,
G33,maxcut,2000,Adiabatic,1126.0,563.0,0.5962753999046981,1.0,20,0.1,
G33,maxcut,2000,Adiabatic,1072.0,536.0,0.5326382000930607,,20,0.01,
G33,maxcut,2000,Adiabatic,1066.0,533.0,0.5531003000214696,0.0,20,0.01,
G33,maxcut,2000,Adiabatic,1056.0,528.0,0.6178840000648052,0.5,20,0.01,
G33,maxcut,2000,Adiabatic,1064.0,532.0,0.571841900004074,0.5,,,
G33,maxcut,2000,Adiabatic,1058.0,529.0,0.5589028999675065,0.0,,,
G33,maxcut,2000,Adiabatic,1128.0,564.0,0.6068685001228005,,20,0.1,
G33,maxcut,2000,Adiabatic,1034.0,517.0,0.5978200000245124,1.0,,,
G33,maxcut,2000,Adiabatic,1098.0,549.0,0.5613051999825984,0.0,20,0.05,
G33,maxcut,2000,Adiabatic,1086.0,543.0,0.6435310000088066,0.5,20,0.05,
G33,maxcut,2000,Adiabatic,1140.0,570.0,0.597750399960205,0.5,20,0.1,
G34,maxcut,2000,Adiabatic,1056.0,528.0,0.49076810013502836,,,,
G34,maxcut,2000,Adiabatic,1064.0,532.0,0.5323408998083323,1.0,20,0.05,
G34,maxcut,2000,Adiabatic,1142.0,571.0,0.48329430003650486,0.0,20,0.1,
G34,maxcut,2000,Adiabatic,1064.0,532.0,0.5348932000342757,1.0,20,0.01,
G34,maxcut,2000,Adiabatic,1152.0,576.0,0.5433345001656562,1.0,20,0.1,
G34,maxcut,2000,Adiabatic,1074.0,537.0,0.514295999892056,,20,0.01,
G34,maxcut,2000,Adiabatic,1062.0,531.0,0.5135360998101532,0.0,20,0.01,
G34,maxcut,2000,Adiabatic,1072.0,536.0,0.5459694999735802,0.5,20,0.01,
G34,maxcut,2000,Adiabatic,1074.0,537.0,0.5431152998935431,0.5,,,
G34,maxcut,2000,Adiabatic,1056.0,528.0,0.5129331999924034,0.0,,,
G34,maxcut,2000,Adiabatic,1148.0,574.0,0.5878075000364333,,20,0.1,
G34,maxcut,2000,Adiabatic,1068.0,534.0,0.5657717001158744,1.0,,,
G34,maxcut,2000,Adiabatic,1078.0,539.0,0.49355440004728734,0.0,20,0.05,
G34,maxcut,2000,Adiabatic,1092.0,546.0,0.573270000051707,0.5,20,0.05,
G34,maxcut,2000,Adiabatic,1144.0,572.0,0.7045420000795275,0.5,20,0.1,
G35,maxcut,2000,Adiabatic,7485.0,3742.5,0.6280377998482436,,,,
G35,maxcut,2000,Adiabatic,7486.0,3743.0,0.7278970000334084,1.0,20,0.05,
G35,maxcut,2000,Adiabatic,7488.0,3744.0,0.5914583001285791,0.0,20,0.1,
G35,maxcut,2000,Adiabatic,7483.0,3741.5,0.6874786999542266,1.0,20,0.01,
G35,maxcut,2000,Adiabatic,7471.0,3735.5,0.6151390001177788,1.0,20,0.1,
G35,maxcut,2000,Adiabatic,7481.0,3740.5,0.5832455998752266,,20,0.01,
G35,maxcut,2000,Adiabatic,7457.0,3728.5,0.5926862000487745,0.0,20,0.01,
G35,maxcut,2000,Adiabatic,7466.0,3733.0,0.8037183000706136,0.5,20,0.01,
G35,maxcut,2000,Adiabatic,7479.0,3739.5,0.6277444998268038,0.5,,,
G35,maxcut,2000,Adiabatic,7467.0,3733.5,0.5734573001973331,0.0,,,
G35,maxcut,2000,Adiabatic,7476.0,3738.0,0.5912665999494493,,20,0.1,
G35,maxcut,2000,Adiabatic,7463.0,3731.5,0.6033773999661207,1.0,,,
G35,maxcut,2000,Adiabatic,7474.0,3737.0,0.6098197000101209,0.0,20,0.05,
G35,maxcut,2000,Adiabatic,7478.0,3739.0,0.5913807000033557,0.5,20,0.05,
G35,maxcut,2000,Adiabatic,7494.0,3747.0,0.5940892999060452,0.5,20,0.1,
G36,maxcut,2000,Adiabatic,7477.0,3738.5,0.4899112998973578,,,,
G36,maxcut,2000,Adiabatic,7483.0,3741.5,0.5338820000179112,1.0,20,0.05,
G36,maxcut,2000,Adiabatic,7475.0,3737.5,0.4744514001067728,0.0,20,0.1,
G36,maxcut,2000,Adiabatic,7476.0,3738.0,0.5128710998687893,1.0,20,0.01,
G36,maxcut,2000,Adiabatic,7474.0,3737.0,0.5242301998659968,1.0,20,0.1,
G36,maxcut,2000,Adiabatic,7489.0,3744.5,0.47733990009874105,,20,0.01,
G36,maxcut,2000,Adiabatic,7472.0,3736.0,0.4819885999895632,0.0,20,0.01,
G36,maxcut,2000,Adiabatic,7460.0,3730.0,0.509562199935317,0.5,20,0.01,
G36,maxcut,2000,Adiabatic,7474.0,3737.0,0.5189021998085082,0.5,,,
G36,maxcut,2000,Adiabatic,7472.0,3736.0,0.46335699991323054,0.0,,,
G36,maxcut,2000,Adiabatic,7473.0,3736.5,0.48388700000941753,,20,0.1,
G36,maxcut,2000,Adiabatic,7475.0,3737.5,0.5363187999464571,1.0,,,
G36,maxcut,2000,Adiabatic,7477.0,3738.5,0.48700569989159703,0.0,20,0.05,
G36,maxcut,2000,Adiabatic,7486.0,3743.0,0.5190600000787526,0.5,20,0.05,
G36,maxcut,2000,Adiabatic,7454.0,3727.0,0.5208999998867512,0.5,20,0.1,
G37,maxcut,2000,Adiabatic,7476.0,3738.0,0.5366940000094473,,,,
G37,maxcut,2000,Adiabatic,7487.0,3743.5,0.5920526999980211,1.0,20,0.05,
G37,maxcut,2000,Adiabatic,7468.0,3734.0,0.5471459000837058,0.0,20,0.1,
G37,maxcut,2000,Adiabatic,7488.0,3744.0,0.5937556000426412,1.0,20,0.01,
G37,maxcut,2000,Adiabatic,7498.0,3749.0,0.7761297000106424,1.0,20,0.1,
G37,maxcut,2000,Adiabatic,7486.0,3743.0,0.9218085999600589,,20,0.01,
G37,maxcut,2000,Adiabatic,7464.0,3732.0,0.799150199862197,0.0,20,0.01,
G37,maxcut,2000,Adiabatic,7472.0,3736.0,0.8699624999426305,0.5,20,0.01,
G37,maxcut,2000,Adiabatic,7478.0,3739.0,0.7267966999206692,0.5,,,
G37,maxcut,2000,Adiabatic,7493.0,3746.5,0.6204333999194205,0.0,,,
G37,maxcut,2000,Adiabatic,7475.0,3737.5,0.6526935000438243,,20,0.1,
G37,maxcut,2000,Adiabatic,7478.0,3739.0,0.655702400021255,1.0,,,
G37,maxcut,2000,Adiabatic,7482.0,3741.0,0.5152366000693291,0.0,20,0.05,
G37,maxcut,2000,Adiabatic,7492.0,3746.0,0.7155975999776274,0.5,20,0.05,
G37,maxcut,2000,Adiabatic,7483.0,3741.5,0.6063268999569118,0.5,20,0.1,
G38,maxcut,2000,Adiabatic,7483.0,3741.5,1.0212683000136167,,,,
G38,maxcut,2000,Adiabatic,7482.0,3741.0,1.4689976000227034,1.0,20,0.05,
G38,maxcut,2000,Adiabatic,7483.0,3741.5,2.3801432999316603,0.0,20,0.1,
G38,maxcut,2000,Adiabatic,7476.0,3738.0,0.7753771001007408,1.0,20,0.01,
G38,maxcut,2000,Adiabatic,7463.0,3731.5,0.8601158000528812,1.0,20,0.1,
G38,maxcut,2000,Adiabatic,7475.0,3737.5,1.3781783999875188,,20,0.01,
G38,maxcut,2000,Adiabatic,7480.0,3740.0,0.6499219001270831,0.0,20,0.01,
G38,maxcut,2000,Adiabatic,7474.0,3737.0,0.8072697999887168,0.5,20,0.01,
G38,maxcut,2000,Adiabatic,7477.0,3738.5,0.8598001999780536,0.5,,,
G38,maxcut,2000,Adiabatic,7470.0,3735.0,0.6758512000087649,0.0,,,
G38,maxcut,2000,Adiabatic,7483.0,3741.5,0.7373676998540759,,20,0.1,
G38,maxcut,2000,Adiabatic,7470.0,3735.0,0.7404720999766141,1.0,,,
G38,maxcut,2000,Adiabatic,7484.0,3742.0,0.6599298999644816,0.0,20,0.05,
G38,maxcut,2000,Adiabatic,7469.0,3734.5,0.6720662999432534,0.5,20,0.05,
G38,maxcut,2000,Adiabatic,7496.0,3748.0,0.7108316998928785,0.5,20,0.1,
G39,maxcut,2000,Adiabatic,2251.0,1125.5,0.7807330000214279,,,,
G39,maxcut,2000,Adiabatic,2236.0,1118.0,0.8246007999405265,1.0,20,0.05,
G39,maxcut,2000,Adiabatic,2233.0,1116.5,0.8731863000430167,0.0,20,0.1,
G39,maxcut,2000,Adiabatic,2227.0,1113.5,0.5761983001139015,1.0,20,0.01,
G39,maxcut,2000,Adiabatic,2234.0,1117.0,0.5316242999397218,1.0,20,0.1,
G39,maxcut,2000,Adiabatic,2237.0,1118.5,0.48912669997662306,,20,0.01,
G39,maxcut,2000,Adiabatic,2207.0,1103.5,0.49824870005249977,0.0,20,0.01,
G39,maxcut,2000,Adiabatic,2228.0,1114.0,0.5331701000686735,0.5,20,0.01,
G39,maxcut,2000,Adiabatic,2240.0,1120.0,0.5171514998655766,0.5,,,
G39,maxcut,2000,Adiabatic,2234.0,1117.0,0.5007182001136243,0.0,,,
G39,maxcut,2000,Adiabatic,2213.0,1106.5,0.5012453000526875,,20,0.1,
G39,maxcut,2000,Adiabatic,2230.0,1115.0,0.6067533998284489,1.0,,,
G39,maxcut,2000,Adiabatic,2249.0,1124.5,0.5418791000265628,0.0,20,0.05,
G39,maxcut,2000,Adiabatic,2220.0,1110.0,0.5404475999530405,0.5,20,0.05,
G39,maxcut,2000,Adiabatic,2232.0,1116.0,0.5683375999797136,0.5,20,0.1,
G4,maxcut,800,Adiabatic,11481.0,5740.5,0.11407979996874928,,,,
G4,maxcut,800,Adiabatic,11501.0,5750.5,0.14713659998960793,1.0,20,0.05,
G4,maxcut,800,Adiabatic,11490.0,5745.0,0.10598959983326495,0.0,20,0.1,
G4,maxcut,800,Adiabatic,11471.0,5735.5,0.14325079997070134,1.0,20,0.01,
G4,maxcut,800,Adiabatic,11486.0,5743.0,0.13371410011313856,1.0,20,0.1,
G4,maxcut,800,Adiabatic,11495.0,5747.5,0.11110149999149144,,20,0.01,
G4,maxcut,800,Adiabatic,11455.0,5727.5,0.11104129999876022,0.0,20,0.01,
G4,maxcut,800,Adiabatic,11480.0,5740.0,0.14107279991731048,0.5,20,0.01,
G4,maxcut,800,Adiabatic,11481.0,5740.5,0.13510260009206831,0.5,,,
G4,maxcut,800,Adiabatic,11501.0,5750.5,0.1273835999891162,0.0,,,
G4,maxcut,800,Adiabatic,11496.0,5748.0,0.16854820004664361,,20,0.1,
G4,maxcut,800,Adiabatic,11495.0,5747.5,0.163395999930799,1.0,,,
G4,maxcut,800,Adiabatic,11478.0,5739.0,0.1333401999436319,0.0,20,0.05,
G4,maxcut,800,Adiabatic,11482.0,5741.0,0.18692280002869666,0.5,20,0.05,
G4,maxcut,800,Adiabatic,11484.0,5742.0,0.17199849989265203,0.5,20,0.1,
G40,maxcut,2000,Adiabatic,2215.0,1107.5,0.5091109001077712,,,,
G40,maxcut,2000,Adiabatic,2206.0,1103.0,0.5501381000503898,1.0,20,0.05,
G40,maxcut,2000,Adiabatic,2221.0,1110.5,0.495813500136137,0.0,20,0.1,
G40,maxcut,2000,Adiabatic,2217.0,1108.5,0.5418244001921266,1.0,20,0.01,
G40,maxcut,2000,Adiabatic,2222.0,1111.0,0.5570561001077294,1.0,20,0.1,
G40,maxcut,2000,Adiabatic,2229.0,1114.5,0.48645440000109375,,20,0.01,
G40,maxcut,2000,Adiabatic,2239.0,1119.5,0.4911613999865949,0.0,20,0.01,
G40,maxcut,2000,Adiabatic,2220.0,1110.0,0.5379296999890357,0.5,20,0.01,
G40,maxcut,2000,Adiabatic,2205.0,1102.5,0.5442115999758244,0.5,,,
G40,maxcut,2000,Adiabatic,2221.0,1110.5,0.4988598001655191,0.0,,,
G40,maxcut,2000,Adiabatic,2189.0,1094.5,0.5180267000105232,,20,0.1,
G40,maxcut,2000,Adiabatic,2224.0,1112.0,0.53340999991633,1.0,,,
G40,maxcut,2000,Adiabatic,2232.0,1116.0,0.47660810011439025,0.0,20,0.05,
G40,maxcut,2000,Adiabatic,2196.0,1098.0,0.5545031998772174,0.5,20,0.05,
G40,maxcut,2000,Adiabatic,2204.0,1102.0,0.5480599000584334,0.5,20,0.1,
G41,maxcut,2000,Adiabatic,2232.0,1116.0,0.6643318999558687,,,,
G41,maxcut,2000,Adiabatic,2214.0,1107.0,0.7086408000905067,1.0,20,0.05,
G41,maxcut,2000,Adiabatic,2207.0,1103.5,0.7368697000201792,0.0,20,0.1,
G41,maxcut,2000,Adiabatic,2212.0,1106.0,0.7108445998746902,1.0,20,0.01,
G41,maxcut,2000,Adiabatic,2218.0,1109.0,0.5775691999588162,1.0,20,0.1,
G41,maxcut,2000,Adiabatic,2221.0,1110.5,0.5723532000556588,,20,0.01,
G41,maxcut,2000,Adiabatic,2224.0,1112.0,0.5340845000464469,0.0,20,0.01,
G41,maxcut,2000,Adiabatic,2216.0,1108.0,0.6629525998141617,0.5,20,0.01,
G41,maxcut,2000,Adiabatic,2213.0,1106.5,0.6248394001740962,0.5,,,
G41,maxcut,2000,Adiabatic,2220.0,1110.0,0.5510586001910269,0.0,,,
G41,maxcut,2000,Adiabatic,2220.0,1110.0,0.5443986998870969,,20,0.1,
G41,maxcut,2000,Adiabatic,2214.0,1107.0,0.5465188000816852,1.0,,,
G41,maxcut,2000,Adiabatic,2225.0,1112.5,0.5187931000255048,0.0,20,0.05,
G41,maxcut,2000,Adiabatic,2211.0,1105.5,0.555717300157994,0.5,20,0.05,
G41,maxcut,2000,Adiabatic,2204.0,1102.0,0.5326141000259668,0.5,20,0.1,
G42,maxcut,2000,Adiabatic,2297.0,1148.5,0.5816365999635309,,,,
G42,maxcut,2000,Adiabatic,2325.0,1162.5,0.597928199917078,1.0,20,0.05,
G42,maxcut,2000,Adiabatic,2274.0,1137.0,0.5271856999024749,0.0,20,0.1,
G42,maxcut,2000,Adiabatic,2314.0,1157.0,0.5766718999948353,1.0,20,0.01,
G42,maxcut,2000,Adiabatic,2326.0,1163.0,0.6046522001270205,1.0,20,0.1,
G42,maxcut,2000,Adiabatic,2321.0,1160.5,0.5607796001713723,,20,0.01,
G42,maxcut,2000,Adiabatic,2301.0,1150.5,0.5445075000170618,0.0,20,0.01,
G42,maxcut,2000,Adiabatic,2317.0,1158.5,0.6919639999978244,0.5,20,0.01,
G42,maxcut,2000,Adiabatic,2291.0,1145.5,0.6970072998665273,0.5,,,
G42,maxcut,2000,Adiabatic,2311.0,1155.5,0.5345035998616368,0.0,,,
G42,maxcut,2000,Adiabatic,2312.0,1156.0,0.53315329994075,,20,0.1,
G42,maxcut,2000,Adiabatic,2297.0,1148.5,0.5886878001037985,1.0,,,
G42,maxcut,2000,Adiabatic,2278.0,1139.0,0.5289030000567436,0.0,20,0.05,
G42,maxcut,2000,Adiabatic,2269.0,1134.5,0.6081884000450373,0.5,20,0.05,
G42,maxcut,2000,Adiabatic,2290.0,1145.0,0.5830053999088705,0.5,20,0.1,
G43,maxcut,1000,Adiabatic,6550.0,3275.0,0.13075609994120896,,,,
G43,maxcut,1000,Adiabatic,6526.0,3263.0,0.1561538998503238,1.0,20,0.05,
G43,maxcut,1000,Adiabatic,6538.0,3269.0,0.1314918000716716,0.0,20,0.1,
G43,maxcut,1000,Adiabatic,6532.0,3266.0,0.17646810016594827,1.0,20,0.01,
G43,maxcut,1000,Adiabatic,6558.0,3279.0,0.18278650008141994,1.0,20,0.1,
G43,maxcut,1000,Adiabatic,6534.0,3267.0,0.19651130004785955,,20,0.01,
G43,maxcut,1000,Adiabatic,6515.0,3257.5,0.13796509988605976,0.0,20,0.01,
G43,maxcut,1000,Adiabatic,6539.0,3269.5,0.1568868001922965,0.5,20,0.01,
G43,maxcut,1000,Adiabatic,6554.0,3277.0,0.1637295000255108,0.5,,,
G43,maxcut,1000,Adiabatic,6533.0,3266.5,0.1650900999084115,0.0,,,
G43,maxcut,1000,Adiabatic,6533.0,3266.5,0.15606429986655712,,20,0.1,
G43,maxcut,1000,Adiabatic,6553.0,3276.5,0.1488324000965804,1.0,,,
G43,maxcut,1000,Adiabatic,6526.0,3263.0,0.14531689998693764,0.0,20,0.05,
G43,maxcut,1000,Adiabatic,6538.0,3269.0,0.15715939993970096,0.5,20,0.05,
G43,maxcut,1000,Adiabatic,6565.0,3282.5,0.1818141001276672,0.5,20,0.1,
G44,maxcut,1000,Adiabatic,6545.0,3272.5,0.12657630001194775,,,,
G44,maxcut,1000,Adiabatic,6539.0,3269.5,0.15076890005730093,1.0,20,0.05,
G44,maxcut,1000,Adiabatic,6545.0,3272.5,0.12120949989184737,0.0,20,0.1,
G44,maxcut,1000,Adiabatic,6539.0,3269.5,0.15197400003671646,1.0,20,0.01,
G44,maxcut,1000,Adiabatic,6548.0,3274.0,0.1595075000077486,1.0,20,0.1,
G44,maxcut,1000,Adiabatic,6541.0,3270.5,0.12983019999228418,,20,0.01,
G44,maxcut,1000,Adiabatic,6537.0,3268.5,0.13186329999007285,0.0,20,0.01,
G44,maxcut,1000,Adiabatic,6532.0,3266.0,0.1608104999177158,0.5,20,0.01,
G44,maxcut,1000,Adiabatic,6537.0,3268.5,0.15697020012885332,0.5,,,
G44,maxcut,1000,Adiabatic,6543.0,3271.5,0.13062780001200736,0.0,,,
G44,maxcut,1000,Adiabatic,6568.0,3284.0,0.12861390016041696,,20,0.1,
G44,maxcut,1000,Adiabatic,6551.0,3275.5,0.18762960005551577,1.0,,,
G44,maxcut,1000,Adiabatic,6552.0,3276.0,0.1638169998768717,0.0,20,0.05,
G44,maxcut,1000,Adiabatic,6526.0,3263.0,0.18802989996038377,0.5,20,0.05,
G44,maxcut,1000,Adiabatic,6520.0,3260.0,0.14597720000892878,0.5,20,0.1,
G45,maxcut,1000,Adiabatic,6549.0,3274.5,0.11469070008024573,,,,
G45,maxcut,1000,Adiabatic,6557.0,3278.5,0.15562929981388152,1.0,20,0.05,
G45,maxcut,1000,Adiabatic,6548.0,3274.0,0.13439369993284345,0.0,20,0.1,
G45,maxcut,1000,Adiabatic,6513.0,3256.5,0.15112900012172759,1.0,20,0.01,
G45,maxcut,1000,Adiabatic,6520.0,3260.0,0.14810319989919662,1.0,20,0.1,
G45,maxcut,1000,Adiabatic,6524.0,3262.0,0.13305759988725185,,20,0.01,
G45,maxcut,1000,Adiabatic,6513.0,3256.5,0.14223790005780756,0.0,20,0.01,
G45,maxcut,1000,Adiabatic,6537.0,3268.5,0.1415220000781119,0.5,20,0.01,
G45,maxcut,1000,Adiabatic,6549.0,3274.5,0.15076190000399947,0.5,,,
G45,maxcut,1000,Adiabatic,6512.0,3256.0,0.11571999988518655,0.0,,,
G45,maxcut,1000,Adiabatic,6560.0,3280.0,0.13078149990178645,,20,0.1,
G45,maxcut,1000,Adiabatic,6544.0,3272.0,0.15448480006307364,1.0,,,
G45,maxcut,1000,Adiabatic,6539.0,3269.5,0.12989199999719858,0.0,20,0.05,
G45,maxcut,1000,Adiabatic,6513.0,3256.5,0.1546144001185894,0.5,20,0.05,
G45,maxcut,1000,Adiabatic,6528.0,3264.0,0.16641120007261634,0.5,20,0.1,
G46,maxcut,1000,Adiabatic,6543.0,3271.5,0.15887130005285144,,,,
G46,maxcut,1000,Adiabatic,6543.0,3271.5,0.18940439983271062,1.0,20,0.05,
G46,maxcut,1000,Adiabatic,6542.0,3271.0,0.19291269988752902,0.0,20,0.1,
G46,maxcut,1000,Adiabatic,6523.0,3261.5,0.2002894999459386,1.0,20,0.01,
G46,maxcut,1000,Adiabatic,6576.0,3288.0,0.20418639993295074,1.0,20,0.1,
G46,maxcut,1000,Adiabatic,6535.0,3267.5,0.17031519999727607,,20,0.01,
G46,maxcut,1000,Adiabatic,6543.0,3271.5,0.20148040005005896,0.0,20,0.01,
G46,maxcut,1000,Adiabatic,6532.0,3266.0,0.20729020005092025,0.5,20,0.01,
G46,maxcut,1000,Adiabatic,6540.0,3270.0,0.20946949999779463,0.5,,,
G46,maxcut,1000,Adiabatic,6512.0,3256.0,0.19136039982549846,0.0,,,
G46,maxcut,1000,Adiabatic,6506.0,3253.0,0.15096620004624128,,20,0.1,
G46,maxcut,1000,Adiabatic,6537.0,3268.5,0.19540420011617243,1.0,,,
G46,maxcut,1000,Adiabatic,6544.0,3272.0,0.1765590999275446,0.0,20,0.05,
