15,42,-0.0002325259515570934
15,43,0.0014228373702422144
15,44,-0.0002325259515570934
15,45,-0.00019930795847750862
15,46,-9.965397923875431e-05
15,47,-0.00016608996539792386
15,48,0.0020207612456747404
15,49,-0.00016608996539792386
15,50,-0.0004982698961937716
15,51,-0.0009301038062283736
15,52,-0.0002325259515570934
15,53,-0.00019930795847750862
15,54,-0.00043183391003460205
15,55,-9.965397923875431e-05
15,56,-0.0001328719723183391
15,57,-9.965397923875431e-05
15,58,-6.643598615916955e-05
15,59,-0.00043183391003460205
15,60,-0.00016608996539792386
15,61,-6.643598615916955e-05
15,62,-6.643598615916955e-05
15,63,-0.00016608996539792386
15,64,-3.3217993079584777e-05
15,65,-0.00019930795847750862
15,66,-0.0002325259515570934
15,67,-0.0001328719723183391
15,68,-0.00039861591695501724
15,69,-6.643598615916955e-05
15,70,-0.00039861591695501724
15,71,-0.00019930795847750862
15,72,-0.0002325259515570934
15,73,-0.0002325259515570934
15,74,-3.3217993079584777e-05
15,75,0.0020207612456747404
15,76,0.0019543252595155707
15,77,-9.965397923875431e-05
15,78,-9.965397923875431e-05
15,79,0.001921107266435986
15,80,-0.0002657439446366782
15,81,-0.00019930795847750862
15,82,-3.3217993079584777e-05
15,83,-0.00016608996539792386
15,84,-0.00019930795847750862
15,85,-6.643598615916955e-05
15,86,-6.643598615916955e-05
15,87,-0.0003321799307958477
15,88,0.002153633217993079
15,89,-0.0002325259515570934
15,90,-3.3217993079584777e-05
15,91,-3.3217993079584777e-05
15,92,-0.00019930795847750862
15,93,-6.643598615916955e-05
15,94,-9.965397923875431e-05
15,95,-3.3217993079584777e-05
15,96,-9.965397923875431e-05
15,97,-3.3217993079584777e-05
15,98,-0.00016608996539792386
15,99,-6.643598615916955e-05
15,100,-9.965397923875431e-05
15,101,-6.643598615916955e-05
15,102,-0.0003321799307958477
15,103,-0.0002989619377162629
15,104,0.001655363321799308
15,105,-0.0002325259515570934
15,106,-0.00019930795847750862
15,107,-6.643598615916955e-05
15,108,-0.0001328719723183391
15,109,-3.3217993079584777e-05
15,110,-6.643598615916955e-05
15,111,-3.3217993079584777e-05
16,17,-0.00040692041522491344
16,18,-0.0001162629757785467
16,19,-7.474048442906573e-05
16,20,-4.1522491349480966e-05
16,21,-8.304498269896193e-05
16,22,-4.1522491349480966e-05
16,23,-6.643598615916955e-05
16,24,-0.0001245674740484429
16,25,-0.0001162629757785467
16,26,-9.134948096885813e-05
16,27,-0.0001245674740484429
16,28,-0.00010795847750865051
16,29,-4.1522491349480966e-05
16,30,-4.9826989619377155e-05
16,31,-9.965397923875431e-05
16,32,-8.304498269896193e-05
16,33,-4.1522491349480966e-05
16,34,-5.813148788927335e-05
16,35,-4.9826989619377155e-05
16,36,-5.813148788927335e-05
16,37,-8.304498269896193e-05
16,38,-7.474048442906573e-05
16,39,-4.1522491349480966e-05
16,40,-3.3217993079584777e-05
16,41,-6.643598615916955e-05
16,42,-5.813148788927335e-05
16,43,-0.0002325259515570934
16,44,-5.813148788927335e-05
16,45,-4.9826989619377155e-05
16,46,-2.4913494809688577e-05
16,47,-4.1522491349480966e-05
16,48,-8.304498269896193e-05
16,49,-4.1522491349480966e-05
16,50,-0.0001245674740484429
16,51,-0.0002325259515570934
16,52,-5.813148788927335e-05
16,53,-4.9826989619377155e-05
16,54,-0.00010795847750865051
16,55,-2.4913494809688577e-05
16,56,-3.3217993079584777e-05
16,57,-2.4913494809688577e-05
16,58,-1.6608996539792388e-05
16,59,-0.00010795847750865051
16,60,-4.1522491349480966e-05
16,61,-1.6608996539792388e-05
16,62,-1.6608996539792388e-05
16,63,-4.1522491349480966e-05
16,64,-8.304498269896194e-06
16,65,-4.9826989619377155e-05
16,66,-5.813148788927335e-05
16,67,-3.3217993079584777e-05
16,68,0.002253287197231834
16,69,-1.6608996539792388e-05
16,70,-9.965397923875431e-05
16,71,-4.9826989619377155e-05
16,72,-5.813148788927335e-05
16,73,-5.813148788927335e-05
16,74,-8.304498269896194e-06
16,75,-8.304498269896193e-05
16,76,-9.965397923875431e-05
16,77,-2.4913494809688577e-05
16,78,-2.4913494809688577e-05
16,79,-0.00010795847750865051
16,80,-6.643598615916955e-05
16,81,-4.9826989619377155e-05
16,82,-8.304498269896194e-06
16,83,-4.1522491349480966e-05
16,84,-4.9826989619377155e-05
16,85,-1.6608996539792388e-05
16,86,-1.6608996539792388e-05
16,87,-8.304498269896193e-05
16,88,-4.9826989619377155e-05
16,89,-5.813148788927335e-05
16,90,-8.304498269896194e-06
16,91,-8.304498269896194e-06
16,92,-4.9826989619377155e-05
16,93,-1.6608996539792388e-05
16,94,-2.4913494809688577e-05
16,95,-8.304498269896194e-06
16,96,-2.4913494809688577e-05
16,97,-8.304498269896194e-06
16,98,-4.1522491349480966e-05
16,99,-1.6608996539792388e-05
16,100,-2.4913494809688577e-05
16,101,-1.6608996539792388e-05
16,102,-8.304498269896193e-05
16,103,-7.474048442906573e-05
16,104,-0.00017439446366782004
16,105,-5.813148788927335e-05
16,106,-4.9826989619377155e-05
16,107,-1.6608996539792388e-05
16,108,-3.3217993079584777e-05
16,109,-8.304498269896194e-06
16,110,-1.6608996539792388e-05
16,111,-8.304498269896194e-06
17,18,-0.0018989619377162627
17,19,-0.0012207612456747404
17,20,-0.0006782006920415224
17,21,0.0009965397923875432
17,22,0.0016747404844290657
17,23,-0.0010851211072664358
17,24,0.00031833910034602067
17,25,0.0004539792387543253
17,26,0.0008608996539792386
17,27,0.00031833910034602067
17,28,0.0005896193771626298
17,29,-0.0006782006920415224
17,30,-0.0008138408304498269
17,31,0.0007252595155709342
17,32,0.0009965397923875432
17,33,-0.0006782006920415224
17,34,0.0014034602076124566
17,35,0.001539100346020761
17,36,0.0014034602076124566
17,37,0.0009965397923875432
17,38,0.0011321799307958476
17,39,-0.0006782006920415224
17,40,-0.0005425605536332179
17,41,-0.0010851211072664358
17,42,-0.0009494809688581314
17,43,-0.0014449826989619374
17,44,0.0014034602076124566
17,45,-0.0008138408304498269
17,46,-0.00040692041522491344
17,47,-0.0006782006920415224
17,48,-0.0013564013840830448
17,49,-0.0006782006920415224
17,50,0.00031833910034602067
17,51,-0.0014449826989619374
17,52,0.0014034602076124566
17,53,-0.0008138408304498269
17,54,0.0005896193771626298
17,55,-0.00040692041522491344
17,56,-0.0005425605536332179
17,57,-0.00040692041522491344
17,58,-0.00027128027681660896
17,59,-0.0017633217993079583
17,60,-0.0006782006920415224
17,61,-0.00027128027681660896
17,62,-0.00027128027681660896
17,63,-0.0006782006920415224
17,64,-0.00013564013840830448
17,65,0.001539100346020761
17,66,0.0014034602076124566
17,67,0.0018103806228373701
17,68,-0.0016276816608996538
17,69,-0.00027128027681660896
17,70,0.0007252595155709342
17,71,-0.0008138408304498269
17,72,0.0014034602076124566
17,73,-0.0009494809688581314
17,74,-0.00013564013840830448
17,75,-0.0013564013840830448
17,76,-0.0016276816608996538
17,77,0.0019460207612456745
17,78,-0.00040692041522491344
17,79,-0.0017633217993079583
17,80,0.0012678200692041522
17,81,-0.0008138408304498269
17,82,0.0022173010380622834
17,83,0.0016747404844290657
17,84,0.001539100346020761
17,85,0.0020816608996539793
17,86,0.0020816608996539793
17,87,0.0009965397923875432
17,88,0.001539100346020761
17,89,0.0014034602076124566
17,90,-0.00013564013840830448
17,91,-0.00013564013840830448
17,92,-0.0008138408304498269
17,93,0.0020816608996539793
17,94,-0.00040692041522491344
17,95,-0.00013564013840830448
17,96,-0.00040692041522491344
17,97,-0.00013564013840830448
17,98,0.0016747404844290657
17,99,-0.00027128027681660896
17,100,-0.00040692041522491344
17,101,-0.00027128027681660896
17,102,0.0009965397923875432
17,103,0.0011321799307958476
17,104,-0.0004955017301038064
17,105,-0.0009494809688581314
17,106,-0.0008138408304498269
17,107,-0.00027128027681660896
17,108,-0.0005425605536332179
17,109,-0.00013564013840830448
17,110,-0.00027128027681660896
17,111,-0.00013564013840830448
18,19,-0.0003487889273356401
18,20,-0.00019377162629757784
18,21,0.0019653979238754326
18,22,-0.00019377162629757784
18,23,-0.00031003460207612457
18,24,-0.0005813148788927335
18,25,-0.0005425605536332179
18,26,-0.00042629757785467125
18,27,-0.0005813148788927335
18,28,-0.0005038062283737024
18,29,0.0021591695501730103
18,30,-0.0002325259515570934
18,31,-0.0004650519031141868
18,32,-0.0003875432525951557
18,33,-0.00019377162629757784
18,34,0.0020816608996539793
18,35,-0.0002325259515570934
18,36,-0.00027128027681660896
18,37,-0.0003875432525951557
18,38,-0.0003487889273356401
18,39,-0.00019377162629757784
18,40,-0.00015501730103806229
18,41,-0.00031003460207612457
18,42,-0.00027128027681660896
18,43,0.0012678200692041522
18,44,0.0020816608996539793
18,45,-0.0002325259515570934
18,46,-0.0001162629757785467
18,47,-0.00019377162629757784
18,48,-0.0003875432525951557
18,49,-0.00019377162629757784
18,50,0.0017716262975778544
18,51,0.0012678200692041522
18,52,-0.00027128027681660896
18,53,0.0021204152249134946
18,54,0.0018491349480968856
18,55,-0.0001162629757785467
18,56,-0.00015501730103806229
18,57,-0.0001162629757785467
18,58,-7.750865051903114e-05
18,59,-0.0005038062283737024
18,60,0.0021591695501730103
18,61,-7.750865051903114e-05
18,62,-7.750865051903114e-05
18,63,-0.00019377162629757784
18,64,-3.875432525951557e-05
18,65,-0.0002325259515570934
18,66,-0.00027128027681660896
18,67,-0.00015501730103806229
18,68,-0.0004650519031141868
18,69,-7.750865051903114e-05
18,70,-0.0004650519031141868
18,71,-0.0002325259515570934
18,72,-0.00027128027681660896
18,73,-0.00027128027681660896
18,74,-3.875432525951557e-05
18,75,-0.0003875432525951557
18,76,-0.0004650519031141868
18,77,-0.0001162629757785467
18,78,-0.0001162629757785467
18,79,-0.0005038062283737024
18,80,-0.00031003460207612457
18,81,-0.0002325259515570934
18,82,-3.875432525951557e-05
18,83,-0.00019377162629757784
18,84,-0.0002325259515570934
18,85,-7.750865051903114e-05
18,86,-7.750865051903114e-05
18,87,-0.0003875432525951557
18,88,-0.0002325259515570934
18,89,-0.00027128027681660896
18,90,-3.875432525951557e-05
18,91,-3.875432525951557e-05
18,92,-0.0002325259515570934
18,93,-7.750865051903114e-05
18,94,-0.0001162629757785467
18,95,-3.875432525951557e-05
18,96,-0.0001162629757785467
18,97,-3.875432525951557e-05
18,98,-0.00019377162629757784
18,99,-7.750865051903114e-05
18,100,-0.0001162629757785467
18,101,-7.750865051903114e-05
18,102,-0.0003875432525951557
18,103,-0.0003487889273356401
18,104,-0.0008138408304498269
18,105,-0.00027128027681660896
18,106,-0.0002325259515570934
18,107,-7.750865051903114e-05
18,108,-0.00015501730103806229
18,109,-3.875432525951557e-05
18,110,-7.750865051903114e-05
18,111,-3.875432525951557e-05
19,20,0.0022283737024221453
19,21,0.0021038062283737025
19,22,0.0022283737024221453
19,23,0.002153633217993079
19,24,0.0019792387543252593
19,25,0.002004152249134948
19,26,0.0020788927335640135
19,27,0.0019792387543252593
19,28,-0.0003238754325259515
19,29,-0.0001245674740484429
19,30,-0.00014948096885813146
19,31,-0.0002989619377162629
19,32,-0.0002491349480968858
19,33,-0.0001245674740484429
19,34,-0.00017439446366782004
19,35,-0.00014948096885813146
19,36,-0.00017439446366782004
19,37,-0.0002491349480968858
19,38,-0.0002242214532871972
19,39,-0.0001245674740484429
19,40,-9.965397923875431e-05
19,41,-0.00019930795847750862
19,42,-0.00017439446366782004
19,43,-0.0006975778546712802
19,44,-0.00017439446366782004
19,45,-0.00014948096885813146
19,46,-7.474048442906573e-05
19,47,-0.0001245674740484429
19,48,-0.0002491349480968858
19,49,-0.0001245674740484429
19,50,-0.0003737024221453287
19,51,-0.0006975778546712802
19,52,-0.00017439446366782004
19,53,-0.00014948096885813146
19,54,-0.0003238754325259515
19,55,-7.474048442906573e-05
19,56,-9.965397923875431e-05
19,57,-7.474048442906573e-05
19,58,-4.9826989619377155e-05
19,59,-0.0003238754325259515
19,60,-0.0001245674740484429
19,61,-4.9826989619377155e-05
19,62,-4.9826989619377155e-05
19,63,-0.0001245674740484429
19,64,-2.4913494809688577e-05
19,65,-0.00014948096885813146
19,66,-0.00017439446366782004
19,67,-9.965397923875431e-05
19,68,-0.0002989619377162629
19,69,-4.9826989619377155e-05
19,70,-0.0002989619377162629
19,71,-0.00014948096885813146
19,72,-0.00017439446366782004
19,73,-0.00017439446366782004
19,74,-2.4913494809688577e-05
19,75,-0.0002491349480968858
19,76,-0.0002989619377162629
19,77,-7.474048442906573e-05
19,78,-7.474048442906573e-05
19,79,-0.0003238754325259515
19,80,-0.00019930795847750862
19,81,-0.00014948096885813146
19,82,-2.4913494809688577e-05
19,83,-0.0001245674740484429
19,84,-0.00014948096885813146
19,85,-4.9826989619377155e-05
19,86,-4.9826989619377155e-05
19,87,-0.0002491349480968858
19,88,-0.00014948096885813146
19,89,-0.00017439446366782004
19,90,-2.4913494809688577e-05
19,91,-2.4913494809688577e-05
19,92,-0.00014948096885813146
19,93,-4.9826989619377155e-05
19,94,-7.474048442906573e-05
19,95,-2.4913494809688577e-05
19,96,-7.474048442906573e-05
19,97,-2.4913494809688577e-05
19,98,-0.0001245674740484429
19,99,-4.9826989619377155e-05
19,100,-7.474048442906573e-05
19,101,-4.9826989619377155e-05
19,102,-0.0002491349480968858
19,103,-0.0002242214532871972
19,104,-0.0005231833910034602
19,105,-0.00017439446366782004
19,106,-0.00014948096885813146
19,107,-4.9826989619377155e-05
19,108,-9.965397923875431e-05
19,109,-2.4913494809688577e-05
19,110,-4.9826989619377155e-05
19,111,-2.4913494809688577e-05
20,21,-0.00013840830449826988
20,22,-6.920415224913494e-05
20,23,-0.0001107266435986159
20,24,-0.00020761245674740485
20,25,-0.00019377162629757784
20,26,-0.00015224913494809689
20,27,-0.00020761245674740485
20,28,-0.00017993079584775087
20,29,-6.920415224913494e-05
20,30,-8.304498269896193e-05
20,31,-0.00016608996539792386
20,32,-0.00013840830449826988
20,33,-6.920415224913494e-05
20,34,-9.688581314878892e-05
20,35,-8.304498269896193e-05
20,36,-9.688581314878892e-05
20,37,-0.00013840830449826988
20,38,-0.0001245674740484429
20,39,-6.920415224913494e-05
20,40,-5.536332179930795e-05
20,41,-0.0001107266435986159
20,42,-9.688581314878892e-05
20,43,0.0019653979238754326
20,44,-9.688581314878892e-05
20,45,-8.304498269896193e-05
20,46,-4.1522491349480966e-05
20,47,-6.920415224913494e-05
20,48,-0.00013840830449826988
20,49,-6.920415224913494e-05
20,50,-0.00020761245674740485
20,51,-0.0003875432525951557
20,52,-9.688581314878892e-05
20,53,-8.304498269896193e-05
20,54,-0.00017993079584775087
20,55,-4.1522491349480966e-05
20,56,-5.536332179930795e-05
20,57,-4.1522491349480966e-05
20,58,-2.7681660899653975e-05
20,59,-0.00017993079584775087
20,60,-6.920415224913494e-05
20,61,-2.7681660899653975e-05
20,62,-2.7681660899653975e-05
20,63,-6.920415224913494e-05
20,64,-1.3840830449826987e-05
20,65,-8.304498269896193e-05
20,66,-9.688581314878892e-05
20,67,-5.536332179930795e-05
20,68,-0.00016608996539792386
20,69,-2.7681660899653975e-05
20,70,-0.00016608996539792386
20,71,-8.304498269896193e-05
20,72,-9.688581314878892e-05
20,73,-9.688581314878892e-05
20,74,-1.3840830449826987e-05
20,75,-0.00013840830449826988
20,76,-0.00016608996539792386
20,77,-4.1522491349480966e-05
20,78,-4.1522491349480966e-05
20,79,0.0021730103806228375
20,80,-0.0001107266435986159
20,81,-8.304498269896193e-05
20,82,-1.3840830449826987e-05
20,83,-6.920415224913494e-05
20,84,-8.304498269896193e-05
20,85,-2.7681660899653975e-05
20,86,-2.7681660899653975e-05
20,87,-0.00013840830449826988
20,88,-8.304498269896193e-05
20,89,-9.688581314878892e-05
20,90,-1.3840830449826987e-05
20,91,-1.3840830449826987e-05
20,92,-8.304498269896193e-05
20,93,-2.7681660899653975e-05
20,94,0.002311418685121107
20,95,-1.3840830449826987e-05
20,96,-4.1522491349480966e-05
20,97,-1.3840830449826987e-05
20,98,-6.920415224913494e-05
20,99,-2.7681660899653975e-05
20,100,-4.1522491349480966e-05
20,101,-2.7681660899653975e-05
20,102,-0.00013840830449826988
20,103,-0.0001245674740484429
20,104,-0.00029065743944636677
20,105,-9.688581314878892e-05
20,106,-8.304498269896193e-05
20,107,-2.7681660899653975e-05
20,108,0.00229757785467128
20,109,-1.3840830449826987e-05
20,110,-2.7681660899653975e-05
20,111,-1.3840830449826987e-05
21,22,-0.00013840830449826988
21,23,-0.0002214532871972318
21,24,-0.0004152249134948097
21,25,-0.0003875432525951557
21,26,-0.00030449826989619377
21,27,-0.0004152249134948097
21,28,0.0019930795847750865
21,29,-0.00013840830449826988
21,30,-0.00016608996539792386
21,31,-0.0003321799307958477
21,32,-0.00027681660899653976
21,33,-0.00013840830449826988
21,34,-0.00019377162629757784
21,35,-0.00016608996539792386
21,36,-0.00019377162629757784
21,37,-0.00027681660899653976
21,38,-0.0002491349480968858
21,39,-0.00013840830449826988
21,40,-0.0001107266435986159
21,41,-0.0002214532871972318
21,42,-0.00019377162629757784
21,43,0.0015778546712802769
21,44,-0.00019377162629757784
21,45,-0.00016608996539792386
21,46,-8.304498269896193e-05
21,47,-0.00013840830449826988
21,48,0.002076124567474048
21,49,-0.00013840830449826988
21,50,0.0019377162629757782
21,51,0.0015778546712802769
21,52,-0.00019377162629757784
21,53,-0.00016608996539792386
21,54,-0.00035986159169550173
21,55,-8.304498269896193e-05
21,56,-0.0001107266435986159
21,57,-8.304498269896193e-05
21,58,-5.536332179930795e-05
21,59,-0.00035986159169550173
21,60,-0.00013840830449826988
21,61,-5.536332179930795e-05
21,62,-5.536332179930795e-05
21,63,-0.00013840830449826988
21,64,-2.7681660899653975e-05
21,65,-0.00016608996539792386
21,66,-0.00019377162629757784
21,67,-0.0001107266435986159
21,68,-0.0003321799307958477
21,69,-5.536332179930795e-05
21,70,-0.0003321799307958477
21,71,-0.00016608996539792386
21,72,-0.00019377162629757784
21,73,-0.00019377162629757784
21,74,-2.7681660899653975e-05
21,75,-0.00027681660899653976
21,76,-0.0003321799307958477
21,77,-8.304498269896193e-05
21,78,-8.304498269896193e-05
21,79,-0.00035986159169550173
21,80,-0.0002214532871972318
21,81,-0.00016608996539792386
21,82,-2.7681660899653975e-05
21,83,-0.00013840830449826988
21,84,-0.00016608996539792386
21,85,-5.536332179930795e-05
21,86,-5.536332179930795e-05
21,87,-0.00027681660899653976
21,88,-0.00016608996539792386
21,89,-0.00019377162629757784
21,90,-2.7681660899653975e-05
21,91,-2.7681660899653975e-05
21,92,-0.00016608996539792386
21,93,-5.536332179930795e-05
21,94,-8.304498269896193e-05
21,95,-2.7681660899653975e-05
21,96,-8.304498269896193e-05
21,97,-2.7681660899653975e-05
21,98,-0.00013840830449826988
21,99,-5.536332179930795e-05
21,100,-8.304498269896193e-05
21,101,-5.536332179930795e-05
21,102,-0.00027681660899653976
21,103,-0.0002491349480968858
21,104,-0.0005813148788927335
21,105,-0.00019377162629757784
21,106,-0.00016608996539792386
21,107,-5.536332179930795e-05
21,108,-0.0001107266435986159
21,109,-2.7681660899653975e-05
21,110,-5.536332179930795e-05
21,111,-2.7681660899653975e-05
22,23,-0.0001107266435986159
22,24,-0.00020761245674740485
22,25,-0.00019377162629757784
22,26,-0.00015224913494809689
22,27,-0.00020761245674740485
22,28,-0.00017993079584775087
22,29,-6.920415224913494e-05
22,30,-8.304498269896193e-05
22,31,-0.00016608996539792386
22,32,-0.00013840830449826988
22,33,-6.920415224913494e-05
22,34,-9.688581314878892e-05
22,35,-8.304498269896193e-05
22,36,-9.688581314878892e-05
22,37,-0.00013840830449826988
22,38,-0.0001245674740484429
22,39,-6.920415224913494e-05
22,40,-5.536332179930795e-05
22,41,-0.0001107266435986159
22,42,-9.688581314878892e-05
22,43,-0.0003875432525951557
22,44,-9.688581314878892e-05
22,45,0.0022698961937716263
22,46,-4.1522491349480966e-05
22,47,-6.920415224913494e-05
22,48,-0.00013840830449826988
22,49,-6.920415224913494e-05
22,50,-0.00020761245674740485
22,51,-0.0003875432525951557
22,52,-9.688581314878892e-05
22,53,-8.304498269896193e-05
22,54,-0.00017993079584775087
22,55,-4.1522491349480966e-05
22,56,-5.536332179930795e-05
22,57,-4.1522491349480966e-05
22,58,-2.7681660899653975e-05
22,59,-0.00017993079584775087
22,60,-6.920415224913494e-05
22,61,-2.7681660899653975e-05
22,62,-2.7681660899653975e-05
22,63,-6.920415224913494e-05
22,64,-1.3840830449826987e-05
22,65,-8.304498269896193e-05
22,66,-9.688581314878892e-05
22,67,-5.536332179930795e-05
22,68,-0.00016608996539792386
22,69,-2.7681660899653975e-05
22,70,-0.00016608996539792386
22,71,-8.304498269896193e-05
22,72,-9.688581314878892e-05
22,73,-9.688581314878892e-05
22,74,-1.3840830449826987e-05
22,75,-0.00013840830449826988
22,76,-0.00016608996539792386
22,77,-4.1522491349480966e-05
22,78,-4.1522491349480966e-05
22,79,-0.00017993079584775087
22,80,-0.0001107266435986159
22,81,-8.304498269896193e-05
22,82,-1.3840830449826987e-05
22,83,-6.920415224913494e-05
22,84,-8.304498269896193e-05
22,85,-2.7681660899653975e-05
22,86,-2.7681660899653975e-05
22,87,-0.00013840830449826988
22,88,-8.304498269896193e-05
22,89,-9.688581314878892e-05
22,90,-1.3840830449826987e-05
22,91,-1.3840830449826987e-05
22,92,-8.304498269896193e-05
22,93,-2.7681660899653975e-05
22,94,0.002311418685121107
22,95,-1.3840830449826987e-05
22,96,-4.1522491349480966e-05
22,97,-1.3840830449826987e-05
22,98,-6.920415224913494e-05
22,99,-2.7681660899653975e-05
22,100,-4.1522491349480966e-05
22,101,-2.7681660899653975e-05
22,102,-0.00013840830449826988
22,103,-0.0001245674740484429
22,104,-0.00029065743944636677
22,105,-9.688581314878892e-05
22,106,-8.304498269896193e-05
22,107,-2.7681660899653975e-05
22,108,-5.536332179930795e-05
22,109,-1.3840830449826987e-05
22,110,-2.7681660899653975e-05
22,111,-1.3840830449826987e-05
23,24,-0.0003321799307958477
23,25,-0.00031003460207612457
23,26,-0.000243598615916955
23,27,-0.0003321799307958477
23,28,-0.00028788927335640137
23,29,-0.0001107266435986159
23,30,-0.0001328719723183391
23,31,-0.0002657439446366782
23,32,-0.0002214532871972318
23,33,-0.0001107266435986159
23,34,-0.00015501730103806229
23,35,-0.0001328719723183391
23,36,-0.00015501730103806229
23,37,-0.0002214532871972318
23,38,-0.00019930795847750862
23,39,-0.0001107266435986159
23,40,-8.858131487889272e-05
23,41,-0.00017716262975778544
23,42,-0.00015501730103806229
23,43,0.0017328719723183389
23,44,-0.00015501730103806229
23,45,-0.0001328719723183391
23,46,-6.643598615916955e-05
23,47,0.002242214532871972
23,48,-0.0002214532871972318
23,49,-0.0001107266435986159
23,50,-0.0003321799307958477
23,51,0.0017328719723183389
23,52,-0.00015501730103806229
23,53,-0.0001328719723183391
23,54,-0.00028788927335640137
23,55,-6.643598615916955e-05
23,56,-8.858131487889272e-05
23,57,-6.643598615916955e-05
23,58,-4.429065743944636e-05
23,59,0.0020650519031141868
23,60,-0.0001107266435986159
23,61,-4.429065743944636e-05
23,62,-4.429065743944636e-05
23,63,-0.0001107266435986159
23,64,-2.214532871972318e-05
23,65,-0.0001328719723183391
23,66,-0.00015501730103806229
23,67,-8.858131487889272e-05
23,68,-0.0002657439446366782
23,69,0.0023086505190311416
23,70,-0.0002657439446366782
23,71,-0.0001328719723183391
23,72,-0.00015501730103806229
23,73,-0.00015501730103806229
23,74,-2.214532871972318e-05
23,75,-0.0002214532871972318
23,76,-0.0002657439446366782
23,77,-6.643598615916955e-05
23,78,-6.643598615916955e-05
23,79,-0.00028788927335640137
23,80,-0.00017716262975778544
23,81,-0.0001328719723183391
23,82,-2.214532871972318e-05
23,83,-0.0001107266435986159
23,84,-0.0001328719723183391
23,85,-4.429065743944636e-05
23,86,-4.429065743944636e-05
23,87,-0.0002214532871972318
23,88,-0.0001328719723183391
23,89,-0.00015501730103806229
23,90,-2.214532871972318e-05
23,91,-2.214532871972318e-05
23,92,-0.0001328719723183391
23,93,-4.429065743944636e-05
23,94,-6.643598615916955e-05
23,95,-2.214532871972318e-05
23,96,-6.643598615916955e-05
23,97,-2.214532871972318e-05
23,98,-0.0001107266435986159
23,99,-4.429065743944636e-05
23,100,-6.643598615916955e-05
23,101,-4.429065743944636e-05
23,102,-0.0002214532871972318
23,103,-0.00019930795847750862
23,104,-0.0004650519031141868
23,105,0.0021979238754325256
23,106,-0.0001328719723183391
23,107,-4.429065743944636e-05
23,108,-8.858131487889272e-05
23,109,-2.214532871972318e-05
23,110,-4.429065743944636e-05
23,111,-2.214532871972318e-05
24,25,-0.0005813148788927335
24,26,-0.0004567474048442906
24,27,-0.0006228373702422145
24,28,-0.0005397923875432526
24,29,-0.00020761245674740485
24,30,-0.0002491349480968858
24,31,-0.0004982698961937716
24,32,-0.0004152249134948097
24,33,-0.00020761245674740485
24,34,-0.00029065743944636677
24,35,-0.0002491349480968858
24,36,0.0020622837370242214
24,37,-0.0004152249134948097
24,38,-0.0003737024221453287
24,39,-0.00020761245674740485
24,40,-0.00016608996539792386
24,41,-0.0003321799307958477
24,42,-0.00029065743944636677
24,43,0.001190311418685121
24,44,-0.00029065743944636677
24,45,-0.0002491349480968858
24,46,-0.0001245674740484429
24,47,0.002145328719723183
24,48,-0.0004152249134948097
24,49,0.002145328719723183
24,50,-0.0006228373702422145
24,51,-0.001162629757785467
24,52,-0.00029065743944636677
24,53,-0.0002491349480968858
24,54,-0.0005397923875432526
24,55,-0.0001245674740484429
24,56,-0.00016608996539792386
24,57,-0.0001245674740484429
24,58,-8.304498269896193e-05
24,59,-0.0005397923875432526
24,60,-0.00020761245674740485
24,61,-8.304498269896193e-05
24,62,-8.304498269896193e-05
24,63,-0.00020761245674740485
24,64,-4.1522491349480966e-05
24,65,-0.0002491349480968858
24,66,-0.00029065743944636677
24,67,-0.00016608996539792386
24,68,0.0018546712802768163
24,69,-8.304498269896193e-05
24,70,-0.0004982698961937716
24,71,-0.0002491349480968858
24,72,-0.00029065743944636677
24,73,-0.00029065743944636677
24,74,-4.1522491349480966e-05
24,75,0.0019377162629757782
24,76,0.0018546712802768163
24,77,-0.0001245674740484429
24,78,-0.0001245674740484429
24,79,-0.0005397923875432526
24,80,-0.0003321799307958477
24,81,-0.0002491349480968858
24,82,-4.1522491349480966e-05
24,83,-0.00020761245674740485
24,84,-0.0002491349480968858
24,85,-8.304498269896193e-05
24,86,-8.304498269896193e-05
24,87,0.0019377162629757782
24,88,-0.0002491349480968858
24,89,-0.00029065743944636677
24,90,-4.1522491349480966e-05
24,91,-4.1522491349480966e-05
24,92,-0.0002491349480968858
24,93,-8.304498269896193e-05
24,94,-0.0001245674740484429
24,95,-4.1522491349480966e-05
24,96,-0.0001245674740484429
24,97,-4.1522491349480966e-05
24,98,-0.00020761245674740485
24,99,-8.304498269896193e-05
24,100,-0.0001245674740484429
24,101,-8.304498269896193e-05
24,102,-0.0004152249134948097
24,103,0.0019792387543252593
24,104,0.0014809688581314878
24,105,-0.00029065743944636677
24,106,-0.0002491349480968858
24,107,-8.304498269896193e-05
24,108,0.002186851211072664
24,109,-4.1522491349480966e-05
24,110,-8.304498269896193e-05
24,111,-4.1522491349480966e-05
25,26,-0.00042629757785467125
25,27,-0.0005813148788927335
25,28,-0.0005038062283737024
25,29,-0.00019377162629757784
25,30,0.0021204152249134946
25,31,-0.0004650519031141868
25,32,-0.0003875432525951557
25,33,-0.00019377162629757784
25,34,-0.00027128027681660896
25,35,-0.0002325259515570934
25,36,-0.00027128027681660896
25,37,-0.0003875432525951557
25,38,-0.0003487889273356401
25,39,-0.00019377162629757784
25,40,-0.00015501730103806229
25,41,0.002042906574394463
25,42,-0.00027128027681660896
25,43,-0.0010851211072664358
