9,30,-0.0008227024747918819
9,31,-0.00045248636113553515
9,32,-0.00020567561869797049
9,33,-0.00037021611365634685
9,34,-0.00020567561869797049
9,35,-0.00041135123739594097
9,36,-0.00020567561869797049
9,37,-0.0002879458661771587
9,38,-0.0002879458661771587
9,39,-0.00032908098991675283
9,40,-0.0007404322273126937
9,41,0.001938492706228372
9,42,-0.0002468107424375646
9,43,-0.00020567561869797049
9,44,-0.00020567561869797049
9,45,0.00202076295370756
9,46,-0.00016454049495837642
9,47,0.001527141468832431
9,48,0.002103033201186748
9,49,0.001938492706228372
9,50,0.0021441683249263425
9,51,0.00202076295370756
9,52,0.002061898077447154
9,53,-0.00020567561869797049
9,54,-0.0002468107424375646
9,55,-0.00016454049495837642
9,56,-0.00016454049495837642
9,57,-0.00020567561869797049
9,58,-0.0005347566086147233
9,59,-0.00020567561869797049
9,60,-0.0002468107424375646
9,61,-0.00016454049495837642
9,62,-0.0002468107424375646
9,63,-0.00016454049495837642
9,64,-0.00037021611365634685
9,65,-0.0002879458661771587
9,66,-0.000863837598531476
9,67,-0.0002468107424375646
9,68,-0.00016454049495837642
9,69,-0.00020567561869797049
9,70,-0.0002879458661771587
9,71,-0.0006170268560939116
9,72,-0.0009049727222710703
9,73,-0.000863837598531476
9,74,-0.0006581619798335057
9,75,-0.0006581619798335057
9,76,-0.0005347566086147233
9,77,-0.0002879458661771587
9,78,-0.00020567561869797049
9,79,-0.00032908098991675283
9,80,-0.00016454049495837642
9,81,-0.00016454049495837642
9,82,-0.00037021611365634685
9,83,-0.00032908098991675283
9,84,-0.0009461078460106643
9,85,-0.00020567561869797049
9,86,-0.0005758917323543174
9,87,-0.00020567561869797049
9,88,-0.00020567561869797049
9,89,-0.0002468107424375646
9,90,-0.00020567561869797049
9,91,-0.00032908098991675283
9,92,-0.0001234053712187823
9,93,-0.0002879458661771587
9,94,-0.0002879458661771587
9,95,-0.00016454049495837642
9,96,-0.0002468107424375646
9,97,-0.0002468107424375646
9,98,-0.00020567561869797049
9,99,-0.0004936214848751292
9,100,-0.0004936214848751292
9,101,-0.00020567561869797049
9,102,-0.00016454049495837642
9,103,-8.227024747918821e-05
9,104,-0.0001234053712187823
10,11,0.0015734184830394743
10,12,0.0013034692334983882
10,13,-0.0005013343205763031
10,14,-0.0003470776065528252
10,15,0.0020747528036157777
10,16,0.0021518811606275165
10,17,-0.00019282089252934735
10,18,-0.00011569253551760841
10,19,0.0020747528036157777
10,20,-0.0003856417850586947
10,21,0.0020747528036157777
10,22,-0.00026994924954108627
10,23,-0.0003470776065528252
10,24,-0.0003470776065528252
10,25,-0.00019282089252934735
10,26,-0.0003470776065528252
10,27,-0.0003470776065528252
10,28,-0.00011569253551760841
10,29,-0.0001542567140234779
10,30,-0.0007712835701173894
10,31,-0.00042420596356456417
10,32,-0.00019282089252934735
10,33,0.0019204960895922993
10,34,-0.00019282089252934735
10,35,0.0018819319110864301
10,36,-0.00019282089252934735
10,37,0.0019976244466040384
10,38,0.0019976244466040384
10,39,0.001959060268098169
10,40,-0.0006941552131056504
10,41,-0.0003085134280469558
10,42,-0.00023138507103521682
10,43,-0.00019282089252934735
10,44,-0.00019282089252934735
10,45,-0.00023138507103521682
10,46,-0.0001542567140234779
10,47,-0.0006941552131056504
10,48,-0.0001542567140234779
10,49,-0.0003085134280469558
10,50,-0.00011569253551760841
10,51,-0.00023138507103521682
10,52,-0.00019282089252934735
10,53,-0.00019282089252934735
10,54,-0.00023138507103521682
10,55,0.002113316982121647
10,56,-0.0001542567140234779
10,57,-0.00019282089252934735
10,58,-0.0005013343205763031
10,59,-0.00019282089252934735
10,60,-0.00023138507103521682
10,61,-0.0001542567140234779
10,62,-0.00023138507103521682
10,63,-0.0001542567140234779
10,64,-0.0003470776065528252
10,65,-0.00026994924954108627
10,66,-0.0008098477486232589
10,67,-0.00023138507103521682
10,68,-0.0001542567140234779
10,69,-0.00019282089252934735
10,70,-0.00026994924954108627
10,71,-0.0005784626775880421
10,72,-0.0008484119271291283
10,73,-0.0008098477486232589
10,74,-0.0006170268560939116
10,75,-0.0006170268560939116
10,76,-0.0005013343205763031
10,77,-0.00026994924954108627
10,78,-0.00019282089252934735
10,79,-0.0003085134280469558
10,80,-0.0001542567140234779
10,81,-0.0001542567140234779
10,82,-0.0003470776065528252
10,83,-0.0003085134280469558
10,84,-0.0008869761056349978
10,85,-0.00019282089252934735
10,86,-0.0005398984990821725
10,87,-0.00019282089252934735
10,88,-0.00019282089252934735
10,89,-0.00023138507103521682
10,90,-0.00019282089252934735
10,91,-0.0003085134280469558
10,92,-0.00011569253551760841
10,93,-0.00026994924954108627
10,94,-0.00026994924954108627
10,95,-0.0001542567140234779
10,96,-0.00023138507103521682
10,97,-0.00023138507103521682
10,98,-0.00019282089252934735
10,99,-0.00046277014207043364
10,100,-0.00046277014207043364
10,101,-0.00019282089252934735
10,102,-0.0001542567140234779
10,103,-7.712835701173895e-05
10,104,-0.00011569253551760841
11,12,0.0011106483409690406
11,13,0.0016659725114535609
11,14,0.0018510805682817346
11,15,-0.00023138507103521682
11,16,-0.00013883104262113008
11,17,0.002036188625109908
11,18,-0.00013883104262113008
11,19,-0.00023138507103521682
11,20,0.001804803554074691
11,21,0.002036188625109908
11,22,0.0019436345966958213
11,23,-0.00041649312786339027
11,24,-0.00041649312786339027
11,25,-0.00023138507103521682
11,26,0.0018510805682817346
11,27,0.0018510805682817346
11,28,-0.00013883104262113008
11,29,0.0020824656393169513
11,30,-0.0009255402841408673
11,31,-0.000509047156277477
11,32,-0.00023138507103521682
11,33,-0.00041649312786339027
11,34,-0.00023138507103521682
11,35,-0.00046277014207043364
11,36,-0.00023138507103521682
11,37,-0.00032393909944930353
11,38,-0.00032393909944930353
11,39,-0.00037021611365634685
11,40,-0.0008329862557267805
11,41,-0.00037021611365634685
11,42,-0.00027766208524226016
11,43,-0.00023138507103521682
11,44,-0.00023138507103521682
11,45,0.0019899116109028643
11,46,-0.00018510805682817342
11,47,0.0014345874404183443
11,48,-0.00018510805682817342
11,49,-0.00037021611365634685
11,50,0.0021287426535239948
11,51,-0.00027766208524226016
11,52,-0.00023138507103521682
11,53,-0.00023138507103521682
11,54,-0.00027766208524226016
11,55,-0.00018510805682817342
11,56,0.0020824656393169513
11,57,-0.00023138507103521682
11,58,-0.0006016011846915638
11,59,-0.00023138507103521682
11,60,-0.00027766208524226016
11,61,-0.00018510805682817342
11,62,-0.00027766208524226016
11,63,-0.00018510805682817342
11,64,-0.00041649312786339027
11,65,-0.00032393909944930353
11,66,-0.0009718172983479105
11,67,-0.00027766208524226016
11,68,-0.00018510805682817342
11,69,-0.00023138507103521682
11,70,-0.00032393909944930353
11,71,-0.0006941552131056504
11,72,-0.001018094312554954
11,73,-0.0009718172983479105
11,74,-0.0007404322273126937
11,75,-0.0007404322273126937
11,76,-0.0006016011846915638
11,77,-0.00032393909944930353
11,78,-0.00023138507103521682
11,79,-0.00037021611365634685
11,80,-0.00018510805682817342
11,81,-0.00018510805682817342
11,82,-0.00041649312786339027
11,83,-0.00037021611365634685
11,84,-0.0010643713267619974
11,85,-0.00023138507103521682
11,86,-0.0006478781988986071
11,87,-0.00023138507103521682
11,88,-0.00023138507103521682
11,89,-0.00027766208524226016
11,90,-0.00023138507103521682
11,91,-0.00037021611365634685
11,92,-0.00013883104262113008
11,93,-0.00032393909944930353
11,94,-0.00032393909944930353
11,95,-0.00018510805682817342
11,96,-0.00027766208524226016
11,97,-0.00027766208524226016
11,98,-0.00023138507103521682
11,99,-0.0005553241704845203
11,100,-0.0005553241704845203
11,101,-0.00023138507103521682
11,102,-0.00018510805682817342
11,103,-9.255402841408671e-05
11,104,-0.00013883104262113008
12,13,0.0014320164951846198
12,14,0.0016891110185570828
12,15,0.0019462055419295458
12,16,-0.00019282089252934735
12,17,0.0019462055419295458
12,18,0.0020747528036157777
12,19,-0.0003213681542155789
12,20,-0.0006427363084311578
12,21,-0.0003213681542155789
12,22,-0.00044991541590181045
12,23,0.0016891110185570828
12,24,0.0016891110185570828
12,25,-0.0003213681542155789
12,26,-0.0005784626775880421
12,27,-0.0005784626775880421
12,28,-0.00019282089252934735
12,29,-0.00025709452337246313
12,30,-0.0012854726168623155
12,31,-0.0007070099392742736
12,32,0.0019462055419295458
12,33,0.0016891110185570828
12,34,-0.0003213681542155789
12,35,-0.0006427363084311578
12,36,0.0019462055419295458
12,37,-0.00044991541590181045
12,38,0.0018176582802433144
12,39,0.0017533846494001985
12,40,0.0011106483409690406
12,41,0.0017533846494001985
12,42,-0.0003856417850586947
12,43,-0.0003213681542155789
12,44,0.0019462055419295458
12,45,-0.0003856417850586947
12,46,0.0020104791727726615
12,47,0.0011106483409690406
12,48,-0.00025709452337246313
12,49,-0.0005141890467449263
12,50,-0.00019282089252934735
12,51,-0.0003856417850586947
12,52,-0.0003213681542155789
12,53,-0.0003213681542155789
12,54,0.0018819319110864301
12,55,0.0020104791727726615
12,56,-0.00025709452337246313
12,57,-0.0003213681542155789
12,58,-0.0008355572009605051
12,59,-0.0003213681542155789
12,60,-0.0003856417850586947
12,61,-0.00025709452337246313
12,62,-0.0003856417850586947
12,63,-0.00025709452337246313
12,64,-0.0005784626775880421
12,65,-0.00044991541590181045
12,66,-0.0013497462477054314
12,67,-0.0003856417850586947
12,68,-0.00025709452337246313
12,69,-0.0003213681542155789
12,70,-0.00044991541590181045
12,71,-0.0009641044626467367
12,72,-0.0014140198785485471
12,73,-0.0013497462477054314
12,74,-0.0010283780934898525
12,75,-0.0010283780934898525
12,76,-0.0008355572009605051
12,77,-0.00044991541590181045
12,78,-0.0003213681542155789
12,79,-0.0005141890467449263
12,80,-0.00025709452337246313
12,81,-0.00025709452337246313
12,82,-0.0005784626775880421
12,83,-0.0005141890467449263
12,84,-0.0014782935093916628
12,85,-0.0003213681542155789
12,86,-0.0008998308318036209
12,87,-0.0003213681542155789
12,88,-0.0003213681542155789
12,89,-0.0003856417850586947
12,90,-0.0003213681542155789
12,91,-0.0005141890467449263
12,92,-0.00019282089252934735
12,93,-0.00044991541590181045
12,94,-0.00044991541590181045
12,95,-0.00025709452337246313
12,96,-0.0003856417850586947
12,97,-0.0003856417850586947
12,98,-0.0003213681542155789
12,99,-0.0007712835701173894
12,100,-0.0007712835701173894
12,101,-0.0003213681542155789
12,102,-0.00025709452337246313
12,103,-0.00012854726168623156
12,104,-0.00019282089252934735
13,14,-0.0003008005923457819
13,15,-0.000167111440192101
13,16,-0.00010026686411526062
13,17,0.0021004622559530235
13,18,-0.00010026686411526062
13,19,-0.000167111440192101
13,20,-0.000334222880384202
13,21,-0.000167111440192101
13,22,-0.00023395601626894144
13,23,-0.0003008005923457819
13,24,-0.0003008005923457819
13,25,-0.000167111440192101
13,26,-0.0003008005923457819
13,27,-0.0003008005923457819
13,28,-0.00010026686411526062
13,29,0.002133884543991444
13,30,-0.000668445760768404
13,31,-0.00036764516842262225
13,32,0.0021004622559530235
13,33,-0.0003008005923457819
13,34,-0.000167111440192101
13,35,-0.000334222880384202
13,36,-0.000167111440192101
13,37,-0.00023395601626894144
13,38,-0.00023395601626894144
13,39,-0.00026737830430736167
13,40,0.0016659725114535609
13,41,-0.00026737830430736167
13,42,0.0020670399679146036
13,43,0.0021004622559530235
13,44,0.0021004622559530235
13,45,-0.00020053372823052124
13,46,-0.00013368915215368084
13,47,0.0016659725114535609
13,48,-0.00013368915215368084
13,49,-0.00026737830430736167
13,50,-0.00010026686411526062
13,51,-0.00020053372823052124
13,52,-0.000167111440192101
13,53,-0.000167111440192101
13,54,-0.00020053372823052124
13,55,-0.00013368915215368084
13,56,-0.00013368915215368084
13,57,0.0021004622559530235
13,58,-0.0004344897444994627
13,59,-0.000167111440192101
13,60,-0.00020053372823052124
13,61,-0.00013368915215368084
13,62,-0.00020053372823052124
13,63,-0.00013368915215368084
13,64,-0.0003008005923457819
13,65,-0.00023395601626894144
13,66,-0.0007018680488068244
13,67,-0.00020053372823052124
13,68,-0.00013368915215368084
13,69,-0.000167111440192101
13,70,-0.00023395601626894144
13,71,-0.0005013343205763031
13,72,-0.0007352903368452445
13,73,-0.0007018680488068244
13,74,-0.0005347566086147233
13,75,-0.0005347566086147233
13,76,-0.0004344897444994627
13,77,-0.00023395601626894144
13,78,-0.000167111440192101
13,79,-0.00026737830430736167
13,80,-0.00013368915215368084
13,81,-0.00013368915215368084
13,82,-0.0003008005923457819
13,83,-0.00026737830430736167
13,84,-0.0007687126248836648
13,85,-0.000167111440192101
13,86,-0.0004679120325378829
13,87,-0.000167111440192101
13,88,-0.000167111440192101
13,89,-0.00020053372823052124
13,90,-0.000167111440192101
13,91,-0.00026737830430736167
13,92,-0.00010026686411526062
13,93,-0.00023395601626894144
13,94,-0.00023395601626894144
13,95,-0.00013368915215368084
13,96,-0.00020053372823052124
13,97,-0.00020053372823052124
13,98,-0.000167111440192101
13,99,-0.0004010674564610425
13,100,-0.0004010674564610425
13,101,-0.000167111440192101
13,102,-0.00013368915215368084
13,103,-6.684457607684042e-05
13,104,-0.00010026686411526062
14,15,-0.00011569253551760841
14,16,-6.941552131056504e-05
14,17,-0.00011569253551760841
14,18,-6.941552131056504e-05
14,19,-0.00011569253551760841
14,20,-0.00023138507103521682
14,21,-0.00011569253551760841
14,22,-0.00016196954972465177
14,23,-0.00020824656393169514
14,24,-0.00020824656393169514
14,25,0.0021518811606275165
14,26,0.0020593271322134296
14,27,-0.00020824656393169514
14,28,-6.941552131056504e-05
14,29,-9.255402841408671e-05
14,30,-0.00046277014207043364
14,31,-0.0002545235781387385
14,32,-0.00011569253551760841
14,33,-0.00020824656393169514
14,34,-0.00011569253551760841
14,35,-0.00023138507103521682
14,36,-0.00011569253551760841
14,37,-0.00016196954972465177
14,38,-0.00016196954972465177
14,39,-0.00018510805682817342
14,40,-0.00041649312786339027
14,41,-0.00018510805682817342
14,42,-0.00013883104262113008
14,43,-0.00011569253551760841
14,44,-0.00011569253551760841
14,45,-0.00013883104262113008
14,46,-9.255402841408671e-05
14,47,-0.00041649312786339027
14,48,-9.255402841408671e-05
14,49,-0.00018510805682817342
14,50,-6.941552131056504e-05
14,51,-0.00013883104262113008
14,52,-0.00011569253551760841
14,53,-0.00011569253551760841
14,54,-0.00013883104262113008
14,55,-9.255402841408671e-05
14,56,-9.255402841408671e-05
14,57,-0.00011569253551760841
14,58,0.001966773103799343
14,59,-0.00011569253551760841
14,60,-0.00013883104262113008
14,61,-9.255402841408671e-05
14,62,-0.00013883104262113008
14,63,-9.255402841408671e-05
14,64,-0.00020824656393169514
14,65,-0.00016196954972465177
14,66,-0.00048590864917395527
14,67,-0.00013883104262113008
14,68,-9.255402841408671e-05
14,69,-0.00011569253551760841
14,70,-0.00016196954972465177
14,71,-0.0003470776065528252
14,72,-0.000509047156277477
14,73,-0.00048590864917395527
14,74,-0.00037021611365634685
14,75,-0.00037021611365634685
14,76,-0.0003008005923457819
14,77,-0.00016196954972465177
14,78,-0.00011569253551760841
14,79,-0.00018510805682817342
14,80,-9.255402841408671e-05
14,81,-9.255402841408671e-05
14,82,-0.00020824656393169514
14,83,-0.00018510805682817342
14,84,-0.0005321856633809987
14,85,-0.00011569253551760841
14,86,-0.00032393909944930353
14,87,-0.00011569253551760841
14,88,-0.00011569253551760841
14,89,-0.00013883104262113008
14,90,-0.00011569253551760841
14,91,-0.00018510805682817342
14,92,-6.941552131056504e-05
14,93,-0.00016196954972465177
14,94,-0.00016196954972465177
14,95,-9.255402841408671e-05
14,96,-0.00013883104262113008
14,97,-0.00013883104262113008
14,98,-0.00011569253551760841
14,99,-0.00027766208524226016
14,100,-0.00027766208524226016
14,101,-0.00011569253551760841
14,102,-9.255402841408671e-05
14,103,-4.6277014207043356e-05
14,104,-6.941552131056504e-05
15,16,0.0022290095176392554
15,17,-6.427363084311578e-05
15,18,-3.8564178505869475e-05
15,19,-6.427363084311578e-05
15,20,-0.00012854726168623156
15,21,-6.427363084311578e-05
15,22,-8.998308318036209e-05
15,23,-0.00011569253551760841
15,24,-0.00011569253551760841
15,25,-6.427363084311578e-05
15,26,-0.00011569253551760841
15,27,-0.00011569253551760841
15,28,-3.8564178505869475e-05
15,29,-5.141890467449262e-05
15,30,-0.00025709452337246313
15,31,-0.0001414019878548547
15,32,-6.427363084311578e-05
15,33,-0.00011569253551760841
15,34,-6.427363084311578e-05
15,35,-0.00012854726168623156
15,36,-6.427363084311578e-05
15,37,-8.998308318036209e-05
15,38,-8.998308318036209e-05
15,39,-0.00010283780934898524
15,40,-0.00023138507103521682
15,41,-0.00010283780934898524
15,42,-7.712835701173895e-05
15,43,-6.427363084311578e-05
15,44,-6.427363084311578e-05
15,45,-7.712835701173895e-05
15,46,-5.141890467449262e-05
15,47,-0.00023138507103521682
15,48,-5.141890467449262e-05
15,49,-0.00010283780934898524
15,50,-3.8564178505869475e-05
15,51,-7.712835701173895e-05
15,52,-6.427363084311578e-05
15,53,-6.427363084311578e-05
15,54,-7.712835701173895e-05
15,55,0.002216154791470632
15,56,-5.141890467449262e-05
15,57,-6.427363084311578e-05
15,58,-0.000167111440192101
15,59,-6.427363084311578e-05
15,60,-7.712835701173895e-05
15,61,-5.141890467449262e-05
15,62,-7.712835701173895e-05
15,63,-5.141890467449262e-05
15,64,-0.00011569253551760841
15,65,-8.998308318036209e-05
15,66,-0.00026994924954108627
15,67,-7.712835701173895e-05
15,68,-5.141890467449262e-05
15,69,-6.427363084311578e-05
15,70,-8.998308318036209e-05
15,71,-0.00019282089252934735
15,72,-0.0002828039757097094
15,73,-0.00026994924954108627
15,74,-0.00020567561869797049
15,75,-0.00020567561869797049
15,76,-0.000167111440192101
15,77,-8.998308318036209e-05
15,78,-6.427363084311578e-05
15,79,-0.00010283780934898524
15,80,-5.141890467449262e-05
15,81,-5.141890467449262e-05
15,82,-0.00011569253551760841
15,83,-0.00010283780934898524
15,84,-0.0002956587018783326
15,85,-6.427363084311578e-05
15,86,-0.00017996616636072418
15,87,-6.427363084311578e-05
15,88,-6.427363084311578e-05
15,89,-7.712835701173895e-05
15,90,-6.427363084311578e-05
15,91,-0.00010283780934898524
15,92,-3.8564178505869475e-05
15,93,-8.998308318036209e-05
15,94,-8.998308318036209e-05
15,95,-5.141890467449262e-05
15,96,-7.712835701173895e-05
15,97,-7.712835701173895e-05
15,98,-6.427363084311578e-05
15,99,-0.0001542567140234779
15,100,-0.0001542567140234779
15,101,-6.427363084311578e-05
15,102,-5.141890467449262e-05
15,103,-2.570945233724631e-05
15,104,-3.8564178505869475e-05
16,17,-3.8564178505869475e-05
16,18,-2.3138507103521678e-05
16,19,-3.8564178505869475e-05
16,20,-7.712835701173895e-05
16,21,-3.8564178505869475e-05
16,22,-5.398984990821725e-05
16,23,-6.941552131056504e-05
16,24,-6.941552131056504e-05
16,25,-3.8564178505869475e-05
16,26,-6.941552131056504e-05
16,27,-6.941552131056504e-05
16,28,-2.3138507103521678e-05
16,29,-3.085134280469557e-05
16,30,-0.0001542567140234779
16,31,-8.484119271291283e-05
16,32,-3.8564178505869475e-05
16,33,-6.941552131056504e-05
16,34,-3.8564178505869475e-05
16,35,-7.712835701173895e-05
16,36,-3.8564178505869475e-05
16,37,-5.398984990821725e-05
16,38,-5.398984990821725e-05
16,39,-6.170268560939115e-05
16,40,-0.00013883104262113008
16,41,-6.170268560939115e-05
16,42,-4.6277014207043356e-05
16,43,-3.8564178505869475e-05
16,44,-3.8564178505869475e-05
16,45,-4.6277014207043356e-05
16,46,-3.085134280469557e-05
16,47,-0.00013883104262113008
16,48,-3.085134280469557e-05
16,49,-6.170268560939115e-05
16,50,-2.3138507103521678e-05
16,51,-4.6277014207043356e-05
16,52,-3.8564178505869475e-05
16,53,-3.8564178505869475e-05
16,54,-4.6277014207043356e-05
16,55,-3.085134280469557e-05
16,56,-3.085134280469557e-05
16,57,-3.8564178505869475e-05
16,58,-0.00010026686411526062
16,59,-3.8564178505869475e-05
16,60,-4.6277014207043356e-05
16,61,-3.085134280469557e-05
16,62,-4.6277014207043356e-05
16,63,-3.085134280469557e-05
16,64,-6.941552131056504e-05
16,65,-5.398984990821725e-05
16,66,-0.00016196954972465177
16,67,-4.6277014207043356e-05
16,68,-3.085134280469557e-05
16,69,-3.8564178505869475e-05
16,70,-5.398984990821725e-05
16,71,-0.00011569253551760841
16,72,-0.00016968238542582566
16,73,-0.00016196954972465177
16,74,-0.0001234053712187823
16,75,-0.0001234053712187823
16,76,-0.00010026686411526062
16,77,-5.398984990821725e-05
16,78,-3.8564178505869475e-05
16,79,-6.170268560939115e-05
16,80,-3.085134280469557e-05
16,81,-3.085134280469557e-05
16,82,-6.941552131056504e-05
16,83,-6.170268560939115e-05
16,84,-0.00017739522112699956
16,85,-3.8564178505869475e-05
16,86,-0.0001079796998164345
16,87,-3.8564178505869475e-05
16,88,-3.8564178505869475e-05
16,89,-4.6277014207043356e-05
16,90,-3.8564178505869475e-05
16,91,-6.170268560939115e-05
16,92,-2.3138507103521678e-05
16,93,-5.398984990821725e-05
16,94,-5.398984990821725e-05
16,95,-3.085134280469557e-05
16,96,-4.6277014207043356e-05
16,97,-4.6277014207043356e-05
16,98,-3.8564178505869475e-05
16,99,-9.255402841408671e-05
16,100,-9.255402841408671e-05
16,101,-3.8564178505869475e-05
16,102,-3.085134280469557e-05
16,103,-1.5425671402347786e-05
16,104,-2.3138507103521678e-05
17,18,-3.8564178505869475e-05
17,19,-6.427363084311578e-05
17,20,-0.00012854726168623156
17,21,-6.427363084311578e-05
17,22,-8.998308318036209e-05
17,23,-0.00011569253551760841
17,24,-0.00011569253551760841
17,25,-6.427363084311578e-05
17,26,-0.00011569253551760841
17,27,-0.00011569253551760841
17,28,-3.8564178505869475e-05
17,29,-5.141890467449262e-05
17,30,-0.00025709452337246313
17,31,-0.0001414019878548547
17,32,-6.427363084311578e-05
17,33,-0.00011569253551760841
17,34,-6.427363084311578e-05
17,35,-0.00012854726168623156
17,36,-6.427363084311578e-05
17,37,-8.998308318036209e-05
17,38,-8.998308318036209e-05
17,39,-0.00010283780934898524
17,40,-0.00023138507103521682
17,41,-0.00010283780934898524
17,42,-7.712835701173895e-05
17,43,-6.427363084311578e-05
17,44,-6.427363084311578e-05
17,45,-7.712835701173895e-05
17,46,-5.141890467449262e-05
17,47,0.002036188625109908
17,48,-5.141890467449262e-05
17,49,-0.00010283780934898524
17,50,-3.8564178505869475e-05
17,51,-7.712835701173895e-05
17,52,-6.427363084311578e-05
17,53,-6.427363084311578e-05
17,54,-7.712835701173895e-05
17,55,-5.141890467449262e-05
17,56,-5.141890467449262e-05
17,57,-6.427363084311578e-05
17,58,-0.000167111440192101
17,59,-6.427363084311578e-05
17,60,-7.712835701173895e-05
17,61,-5.141890467449262e-05
17,62,-7.712835701173895e-05
17,63,-5.141890467449262e-05
17,64,-0.00011569253551760841
17,65,-8.998308318036209e-05
17,66,-0.00026994924954108627
17,67,-7.712835701173895e-05
17,68,-5.141890467449262e-05
17,69,-6.427363084311578e-05
17,70,-8.998308318036209e-05
17,71,-0.00019282089252934735
17,72,-0.0002828039757097094
17,73,-0.00026994924954108627
17,74,-0.00020567561869797049
17,75,-0.00020567561869797049
17,76,-0.000167111440192101
17,77,-8.998308318036209e-05
17,78,-6.427363084311578e-05
17,79,-0.00010283780934898524
17,80,-5.141890467449262e-05
17,81,-5.141890467449262e-05
17,82,-0.00011569253551760841
17,83,-0.00010283780934898524
17,84,-0.0002956587018783326
17,85,-6.427363084311578e-05
17,86,-0.00017996616636072418
17,87,-6.427363084311578e-05
17,88,-6.427363084311578e-05
17,89,-7.712835701173895e-05
17,90,-6.427363084311578e-05
17,91,-0.00010283780934898524
17,92,-3.8564178505869475e-05
17,93,-8.998308318036209e-05
17,94,-8.998308318036209e-05
17,95,-5.141890467449262e-05
17,96,-7.712835701173895e-05
17,97,-7.712835701173895e-05
17,98,-6.427363084311578e-05
17,99,-0.0001542567140234779
17,100,-0.0001542567140234779
17,101,-6.427363084311578e-05
17,102,-5.141890467449262e-05
17,103,-2.570945233724631e-05
17,104,-3.8564178505869475e-05
18,19,-3.8564178505869475e-05
18,20,-7.712835701173895e-05
18,21,-3.8564178505869475e-05
18,22,-5.398984990821725e-05
18,23,-6.941552131056504e-05
18,24,-6.941552131056504e-05
18,25,-3.8564178505869475e-05
18,26,-6.941552131056504e-05
18,27,-6.941552131056504e-05
18,28,-2.3138507103521678e-05
18,29,-3.085134280469557e-05
18,30,-0.0001542567140234779
18,31,-8.484119271291283e-05
18,32,-3.8564178505869475e-05
18,33,-6.941552131056504e-05
18,34,-3.8564178505869475e-05
18,35,-7.712835701173895e-05
18,36,-3.8564178505869475e-05
18,37,-5.398984990821725e-05
18,38,-5.398984990821725e-05
18,39,-6.170268560939115e-05
18,40,-0.00013883104262113008
18,41,-6.170268560939115e-05
18,42,-4.6277014207043356e-05
18,43,-3.8564178505869475e-05
18,44,-3.8564178505869475e-05
18,45,-4.6277014207043356e-05
18,46,-3.085134280469557e-05
18,47,-0.00013883104262113008
18,48,-3.085134280469557e-05
18,49,-6.170268560939115e-05
18,50,-2.3138507103521678e-05
18,51,-4.6277014207043356e-05
18,52,-3.8564178505869475e-05
18,53,-3.8564178505869475e-05
18,54,-4.6277014207043356e-05
18,55,-3.085134280469557e-05
18,56,-3.085134280469557e-05
18,57,-3.8564178505869475e-05
18,58,-0.00010026686411526062
18,59,-3.8564178505869475e-05
18,60,-4.6277014207043356e-05
18,61,-3.085134280469557e-05
18,62,-4.6277014207043356e-05
18,63,-3.085134280469557e-05
18,64,-6.941552131056504e-05
18,65,-5.398984990821725e-05
18,66,-0.00016196954972465177
18,67,-4.6277014207043356e-05
18,68,-3.085134280469557e-05
18,69,-3.8564178505869475e-05
18,70,-5.398984990821725e-05
18,71,-0.00011569253551760841
18,72,-0.00016968238542582566
18,73,-0.00016196954972465177
18,74,-0.0001234053712187823
18,75,-0.0001234053712187823
18,76,-0.00010026686411526062
18,77,-5.398984990821725e-05
18,78,-3.8564178505869475e-05
18,79,-6.170268560939115e-05
18,80,-3.085134280469557e-05
18,81,-3.085134280469557e-05
18,82,-6.941552131056504e-05
18,83,-6.170268560939115e-05
18,84,-0.00017739522112699956
18,85,-3.8564178505869475e-05
18,86,-0.0001079796998164345
18,87,-3.8564178505869475e-05
18,88,-3.8564178505869475e-05
18,89,-4.6277014207043356e-05
18,90,-3.8564178505869475e-05
18,91,-6.170268560939115e-05
18,92,-2.3138507103521678e-05
18,93,-5.398984990821725e-05
18,94,-5.398984990821725e-05
18,95,-3.085134280469557e-05
18,96,-4.6277014207043356e-05
18,97,-4.6277014207043356e-05
18,98,-3.8564178505869475e-05
18,99,-9.255402841408671e-05
18,100,-9.255402841408671e-05
18,101,-3.8564178505869475e-05
18,102,-3.085134280469557e-05
18,103,-1.5425671402347786e-05
18,104,-2.3138507103521678e-05
19,20,-0.00012854726168623156
19,21,-6.427363084311578e-05
19,22,-8.998308318036209e-05
19,23,-0.00011569253551760841
19,24,-0.00011569253551760841
19,25,-6.427363084311578e-05
19,26,-0.00011569253551760841
19,27,-0.00011569253551760841
19,28,-3.8564178505869475e-05
19,29,-5.141890467449262e-05
19,30,-0.00025709452337246313
19,31,-0.0001414019878548547
19,32,-6.427363084311578e-05
19,33,-0.00011569253551760841
19,34,-6.427363084311578e-05
19,35,-0.00012854726168623156
19,36,-6.427363084311578e-05
19,37,-8.998308318036209e-05
19,38,-8.998308318036209e-05
19,39,-0.00010283780934898524
19,40,-0.00023138507103521682
19,41,-0.00010283780934898524
19,42,-7.712835701173895e-05
19,43,-6.427363084311578e-05
19,44,-6.427363084311578e-05
19,45,-7.712835701173895e-05
19,46,-5.141890467449262e-05
19,47,-0.00023138507103521682
19,48,-5.141890467449262e-05
19,49,-0.00010283780934898524
