15,86,-0.0001756398212731758
15,87,-0.0001756398212731758
15,88,-0.00019160707775255545
15,89,-0.0001756398212731758
15,90,-0.00014370530831441658
15,91,-0.0001756398212731758
15,92,0.0014556815490367754
15,93,-0.0001596725647937962
15,94,-0.0001596725647937962
15,95,-0.0001596725647937962
15,96,-0.0001596725647937962
15,97,-0.00012773805183503696
15,98,-0.0001756398212731758
15,99,-0.0001596725647937962
15,100,0.0014556815490367754
15,101,-0.0001596725647937962
15,102,-0.0001596725647937962
15,103,-0.0001596725647937962
15,104,-0.00019160707775255545
15,105,-0.0001596725647937962
15,106,0.0014556815490367754
15,107,-0.0001596725647937962
15,108,-0.0001596725647937962
15,109,-0.0001756398212731758
15,110,-0.0001756398212731758
15,111,-0.0001756398212731758
15,112,-0.0001596725647937962
15,113,-0.0001596725647937962
15,114,0.0014556815490367754
16,17,0.00147031820080954
16,18,-0.00016100316950041116
16,19,-0.00016100316950041116
16,20,-0.00016100316950041116
16,21,-0.00016100316950041116
16,22,-0.00016100316950041116
16,23,0.00147031820080954
16,24,-0.00014636651772764652
16,25,-0.00016100316950041116
16,26,-0.00014636651772764652
16,27,-0.00016100316950041116
16,28,-0.00013172986595488188
16,29,-0.00016100316950041116
16,30,-0.00016100316950041116
16,31,-0.00016100316950041116
16,32,-0.00016100316950041116
16,33,-0.00014636651772764652
16,34,-0.00016100316950041116
16,35,-0.00016100316950041116
16,36,-0.0001170932141821172
16,37,-0.00016100316950041116
16,38,0.00147031820080954
16,39,-0.00016100316950041116
16,40,-0.00016100316950041116
16,41,0.0014849548525823048
16,42,-0.00010245656240935255
16,43,-0.00016100316950041116
16,44,-0.00016100316950041116
16,45,-0.00016100316950041116
16,46,-0.00016100316950041116
16,47,-0.00016100316950041116
16,48,-0.00016100316950041116
16,49,-0.00016100316950041116
16,50,-0.00013172986595488188
16,51,-0.00016100316950041116
16,52,-0.00014636651772764652
16,53,-0.0001756398212731758
16,54,-0.00014636651772764652
16,55,-0.00016100316950041116
16,56,-0.00014636651772764652
16,57,-0.00014636651772764652
16,58,-0.00014636651772764652
16,59,-0.0001170932141821172
16,60,-0.00016100316950041116
16,61,-0.00016100316950041116
16,62,-0.00016100316950041116
16,63,-0.00013172986595488188
16,64,-0.00016100316950041116
16,65,-0.00016100316950041116
16,66,-0.00016100316950041116
16,67,0.0014556815490367754
16,68,-0.00016100316950041116
16,69,-0.00016100316950041116
16,70,-0.00016100316950041116
16,71,-0.00014636651772764652
16,72,-0.00016100316950041116
16,73,-0.00016100316950041116
16,74,-0.00016100316950041116
16,75,-0.00014636651772764652
16,76,-0.00016100316950041116
16,77,-0.00016100316950041116
16,78,-0.00016100316950041116
16,79,-0.00016100316950041116
16,80,-0.00016100316950041116
16,81,0.00147031820080954
16,82,-0.00016100316950041116
16,83,-0.00016100316950041116
16,84,-0.00016100316950041116
16,85,-0.00013172986595488188
16,86,-0.00016100316950041116
16,87,-0.00016100316950041116
16,88,-0.0001756398212731758
16,89,-0.00016100316950041116
16,90,-0.00013172986595488188
16,91,-0.00016100316950041116
16,92,-0.00016100316950041116
16,93,0.0014849548525823048
16,94,-0.00014636651772764652
16,95,-0.00014636651772764652
16,96,-0.00014636651772764652
16,97,-0.0001170932141821172
16,98,-0.00016100316950041116
16,99,-0.00014636651772764652
16,100,-0.00016100316950041116
16,101,-0.00014636651772764652
16,102,-0.00014636651772764652
16,103,-0.00014636651772764652
16,104,0.0014556815490367754
16,105,-0.00014636651772764652
16,106,-0.00016100316950041116
16,107,-0.00014636651772764652
16,108,-0.00014636651772764652
16,109,-0.00016100316950041116
16,110,-0.00016100316950041116
16,111,-0.00016100316950041116
16,112,-0.00014636651772764652
16,113,-0.00014636651772764652
16,114,-0.00016100316950041116
17,18,-0.00016100316950041116
17,19,-0.00016100316950041116
17,20,0.00147031820080954
17,21,-0.00016100316950041116
17,22,-0.00016100316950041116
17,23,-0.00016100316950041116
17,24,-0.00014636651772764652
17,25,-0.00016100316950041116
17,26,-0.00014636651772764652
17,27,0.00147031820080954
17,28,-0.00013172986595488188
17,29,-0.00016100316950041116
17,30,-0.00016100316950041116
17,31,-0.00016100316950041116
17,32,-0.00016100316950041116
17,33,-0.00014636651772764652
17,34,-0.00016100316950041116
17,35,-0.00016100316950041116
17,36,-0.0001170932141821172
17,37,-0.00016100316950041116
17,38,-0.00016100316950041116
17,39,-0.00016100316950041116
17,40,-0.00016100316950041116
17,41,-0.00014636651772764652
17,42,-0.00010245656240935255
17,43,-0.00016100316950041116
17,44,-0.00016100316950041116
17,45,-0.00016100316950041116
17,46,-0.00016100316950041116
17,47,-0.00016100316950041116
17,48,-0.00016100316950041116
17,49,-0.00016100316950041116
17,50,-0.00013172986595488188
17,51,-0.00016100316950041116
17,52,-0.00014636651772764652
17,53,-0.0001756398212731758
17,54,-0.00014636651772764652
17,55,-0.00016100316950041116
17,56,-0.00014636651772764652
17,57,-0.00014636651772764652
17,58,0.0014849548525823048
17,59,-0.0001170932141821172
17,60,-0.00016100316950041116
17,61,-0.00016100316950041116
17,62,0.00147031820080954
17,63,-0.00013172986595488188
17,64,-0.00016100316950041116
17,65,0.00147031820080954
17,66,-0.00016100316950041116
17,67,-0.0001756398212731758
17,68,-0.00016100316950041116
17,69,-0.00016100316950041116
17,70,-0.00016100316950041116
17,71,-0.00014636651772764652
17,72,-0.00016100316950041116
17,73,-0.00016100316950041116
17,74,-0.00016100316950041116
17,75,-0.00014636651772764652
17,76,-0.00016100316950041116
17,77,-0.00016100316950041116
17,78,-0.00016100316950041116
17,79,-0.00016100316950041116
17,80,-0.00016100316950041116
17,81,-0.00016100316950041116
17,82,-0.00016100316950041116
17,83,-0.00016100316950041116
17,84,-0.00016100316950041116
17,85,-0.00013172986595488188
17,86,-0.00016100316950041116
17,87,0.00147031820080954
17,88,-0.0001756398212731758
17,89,-0.00016100316950041116
17,90,-0.00013172986595488188
17,91,-0.00016100316950041116
17,92,-0.00016100316950041116
17,93,-0.00014636651772764652
17,94,-0.00014636651772764652
17,95,0.0014849548525823048
17,96,0.0014849548525823048
17,97,-0.0001170932141821172
17,98,-0.00016100316950041116
17,99,-0.00014636651772764652
17,100,-0.00016100316950041116
17,101,-0.00014636651772764652
17,102,-0.00014636651772764652
17,103,-0.00014636651772764652
17,104,-0.0001756398212731758
17,105,-0.00014636651772764652
17,106,-0.00016100316950041116
17,107,-0.00014636651772764652
17,108,-0.00014636651772764652
17,109,-0.00016100316950041116
17,110,-0.00016100316950041116
17,111,-0.00016100316950041116
17,112,-0.00014636651772764652
17,113,0.0014849548525823048
17,114,-0.00016100316950041116
18,19,0.00147031820080954
18,20,-0.00016100316950041116
18,21,-0.00016100316950041116
18,22,-0.00016100316950041116
18,23,-0.00016100316950041116
18,24,-0.00014636651772764652
18,25,-0.00016100316950041116
18,26,-0.00014636651772764652
18,27,-0.00016100316950041116
18,28,-0.00013172986595488188
18,29,-0.00016100316950041116
18,30,-0.00016100316950041116
18,31,0.00147031820080954
18,32,-0.00016100316950041116
18,33,-0.00014636651772764652
18,34,0.00147031820080954
18,35,-0.00016100316950041116
18,36,0.001514228156127834
18,37,-0.00016100316950041116
18,38,0.00147031820080954
18,39,-0.00016100316950041116
18,40,-0.00016100316950041116
18,41,-0.00014636651772764652
18,42,0.0015288648079005984
18,43,-0.00016100316950041116
18,44,-0.00016100316950041116
18,45,-0.00016100316950041116
18,46,-0.00016100316950041116
18,47,-0.00016100316950041116
18,48,-0.00016100316950041116
18,49,-0.00016100316950041116
18,50,-0.00013172986595488188
18,51,-0.00016100316950041116
18,52,-0.00014636651772764652
18,53,-0.0001756398212731758
18,54,0.0014849548525823048
18,55,-0.00016100316950041116
18,56,-0.00014636651772764652
18,57,-0.00014636651772764652
18,58,-0.00014636651772764652
18,59,-0.0001170932141821172
18,60,-0.00016100316950041116
18,61,0.00147031820080954
18,62,-0.00016100316950041116
18,63,-0.00013172986595488188
18,64,-0.00016100316950041116
18,65,-0.00016100316950041116
18,66,-0.00016100316950041116
18,67,-0.0001756398212731758
18,68,-0.00016100316950041116
18,69,-0.00016100316950041116
18,70,-0.00016100316950041116
18,71,0.0014849548525823048
18,72,-0.00016100316950041116
18,73,-0.00016100316950041116
18,74,-0.00016100316950041116
18,75,-0.00014636651772764652
18,76,-0.00016100316950041116
18,77,-0.00016100316950041116
18,78,-0.00016100316950041116
18,79,-0.00016100316950041116
18,80,-0.00016100316950041116
18,81,-0.00016100316950041116
18,82,-0.00016100316950041116
18,83,-0.00016100316950041116
18,84,-0.00016100316950041116
18,85,-0.00013172986595488188
18,86,-0.00016100316950041116
18,87,-0.00016100316950041116
18,88,-0.0001756398212731758
18,89,-0.00016100316950041116
18,90,-0.00013172986595488188
18,91,-0.00016100316950041116
18,92,-0.00016100316950041116
18,93,-0.00014636651772764652
18,94,-0.00014636651772764652
18,95,-0.00014636651772764652
18,96,-0.00014636651772764652
18,97,-0.0001170932141821172
18,98,-0.00016100316950041116
18,99,0.0014849548525823048
18,100,-0.00016100316950041116
18,101,-0.00014636651772764652
18,102,-0.00014636651772764652
18,103,-0.00014636651772764652
18,104,-0.0001756398212731758
18,105,-0.00014636651772764652
18,106,-0.00016100316950041116
18,107,-0.00014636651772764652
18,108,-0.00014636651772764652
18,109,-0.00016100316950041116
18,110,-0.00016100316950041116
18,111,-0.00016100316950041116
18,112,-0.00014636651772764652
18,113,-0.00014636651772764652
18,114,-0.00016100316950041116
19,20,-0.00016100316950041116
19,21,-0.00016100316950041116
19,22,-0.00016100316950041116
19,23,-0.00016100316950041116
19,24,-0.00014636651772764652
19,25,-0.00016100316950041116
19,26,-0.00014636651772764652
19,27,-0.00016100316950041116
19,28,-0.00013172986595488188
19,29,0.00147031820080954
19,30,0.00147031820080954
19,31,-0.00016100316950041116
19,32,-0.00016100316950041116
19,33,0.0014849548525823048
19,34,-0.00016100316950041116
19,35,0.00147031820080954
19,36,0.001514228156127834
19,37,-0.00016100316950041116
19,38,-0.00016100316950041116
19,39,-0.00016100316950041116
19,40,-0.00016100316950041116
19,41,-0.00014636651772764652
19,42,-0.00010245656240935255
19,43,-0.00016100316950041116
19,44,0.00147031820080954
19,45,-0.00016100316950041116
19,46,-0.00016100316950041116
19,47,-0.00016100316950041116
19,48,-0.00016100316950041116
19,49,-0.00016100316950041116
19,50,-0.00013172986595488188
19,51,-0.00016100316950041116
19,52,-0.00014636651772764652
19,53,-0.0001756398212731758
19,54,-0.00014636651772764652
19,55,0.00147031820080954
19,56,-0.00014636651772764652
19,57,-0.00014636651772764652
19,58,-0.00014636651772764652
19,59,-0.0001170932141821172
19,60,-0.00016100316950041116
19,61,-0.00016100316950041116
19,62,-0.00016100316950041116
19,63,-0.00013172986595488188
19,64,-0.00016100316950041116
19,65,-0.00016100316950041116
19,66,-0.00016100316950041116
19,67,-0.0001756398212731758
19,68,-0.00016100316950041116
19,69,-0.00016100316950041116
19,70,-0.00016100316950041116
19,71,-0.00014636651772764652
19,72,-0.00016100316950041116
19,73,-0.00016100316950041116
19,74,-0.00016100316950041116
19,75,-0.00014636651772764652
19,76,-0.00016100316950041116
19,77,-0.00016100316950041116
19,78,-0.00016100316950041116
19,79,0.00147031820080954
19,80,-0.00016100316950041116
19,81,-0.00016100316950041116
19,82,-0.00016100316950041116
19,83,-0.00016100316950041116
19,84,-0.00016100316950041116
19,85,-0.00013172986595488188
19,86,-0.00016100316950041116
19,87,-0.00016100316950041116
19,88,-0.0001756398212731758
19,89,-0.00016100316950041116
19,90,-0.00013172986595488188
19,91,-0.00016100316950041116
19,92,-0.00016100316950041116
19,93,-0.00014636651772764652
19,94,0.0014849548525823048
19,95,-0.00014636651772764652
19,96,-0.00014636651772764652
19,97,-0.0001170932141821172
19,98,-0.00016100316950041116
19,99,-0.00014636651772764652
19,100,-0.00016100316950041116
19,101,0.0014849548525823048
19,102,-0.00014636651772764652
19,103,-0.00014636651772764652
19,104,-0.0001756398212731758
19,105,-0.00014636651772764652
19,106,-0.00016100316950041116
19,107,-0.00014636651772764652
19,108,-0.00014636651772764652
19,109,-0.00016100316950041116
19,110,-0.00016100316950041116
19,111,-0.00016100316950041116
19,112,-0.00014636651772764652
19,113,-0.00014636651772764652
19,114,-0.00016100316950041116
20,21,0.00147031820080954
20,22,-0.00016100316950041116
20,23,-0.00016100316950041116
20,24,-0.00014636651772764652
20,25,-0.00016100316950041116
20,26,-0.00014636651772764652
20,27,-0.00016100316950041116
20,28,-0.00013172986595488188
20,29,-0.00016100316950041116
20,30,-0.00016100316950041116
20,31,-0.00016100316950041116
20,32,-0.00016100316950041116
20,33,-0.00014636651772764652
20,34,-0.00016100316950041116
20,35,-0.00016100316950041116
20,36,0.001514228156127834
20,37,-0.00016100316950041116
20,38,-0.00016100316950041116
20,39,-0.00016100316950041116
20,40,-0.00016100316950041116
20,41,-0.00014636651772764652
20,42,-0.00010245656240935255
20,43,-0.00016100316950041116
20,44,-0.00016100316950041116
20,45,-0.00016100316950041116
20,46,-0.00016100316950041116
20,47,-0.00016100316950041116
20,48,-0.00016100316950041116
20,49,-0.00016100316950041116
20,50,-0.00013172986595488188
20,51,-0.00016100316950041116
20,52,-0.00014636651772764652
20,53,-0.0001756398212731758
20,54,-0.00014636651772764652
20,55,-0.00016100316950041116
20,56,-0.00014636651772764652
20,57,-0.00014636651772764652
20,58,-0.00014636651772764652
20,59,-0.0001170932141821172
20,60,-0.00016100316950041116
20,61,-0.00016100316950041116
20,62,0.00147031820080954
20,63,-0.00013172986595488188
20,64,-0.00016100316950041116
20,65,0.00147031820080954
20,66,-0.00016100316950041116
20,67,-0.0001756398212731758
20,68,-0.00016100316950041116
20,69,-0.00016100316950041116
20,70,0.00147031820080954
20,71,-0.00014636651772764652
20,72,-0.00016100316950041116
20,73,-0.00016100316950041116
20,74,-0.00016100316950041116
20,75,0.0014849548525823048
20,76,0.00147031820080954
20,77,-0.00016100316950041116
20,78,-0.00016100316950041116
20,79,-0.00016100316950041116
20,80,-0.00016100316950041116
20,81,-0.00016100316950041116
20,82,-0.00016100316950041116
20,83,-0.00016100316950041116
20,84,-0.00016100316950041116
20,85,-0.00013172986595488188
20,86,-0.00016100316950041116
20,87,0.00147031820080954
20,88,-0.0001756398212731758
20,89,-0.00016100316950041116
20,90,-0.00013172986595488188
20,91,-0.00016100316950041116
20,92,-0.00016100316950041116
20,93,-0.00014636651772764652
20,94,-0.00014636651772764652
20,95,-0.00014636651772764652
20,96,0.0014849548525823048
20,97,-0.0001170932141821172
20,98,-0.00016100316950041116
20,99,-0.00014636651772764652
20,100,-0.00016100316950041116
20,101,-0.00014636651772764652
20,102,-0.00014636651772764652
20,103,-0.00014636651772764652
20,104,-0.0001756398212731758
20,105,-0.00014636651772764652
20,106,-0.00016100316950041116
20,107,-0.00014636651772764652
20,108,-0.00014636651772764652
20,109,-0.00016100316950041116
20,110,-0.00016100316950041116
20,111,-0.00016100316950041116
20,112,-0.00014636651772764652
20,113,0.0014849548525823048
20,114,-0.00016100316950041116
21,22,0.00147031820080954
21,23,-0.00016100316950041116
21,24,-0.00014636651772764652
21,25,-0.00016100316950041116
21,26,-0.00014636651772764652
21,27,-0.00016100316950041116
21,28,-0.00013172986595488188
21,29,-0.00016100316950041116
21,30,-0.00016100316950041116
21,31,-0.00016100316950041116
21,32,0.00147031820080954
21,33,-0.00014636651772764652
21,34,-0.00016100316950041116
21,35,-0.00016100316950041116
21,36,-0.0001170932141821172
21,37,-0.00016100316950041116
21,38,-0.00016100316950041116
21,39,-0.00016100316950041116
21,40,-0.00016100316950041116
21,41,-0.00014636651772764652
21,42,-0.00010245656240935255
21,43,-0.00016100316950041116
21,44,-0.00016100316950041116
21,45,-0.00016100316950041116
21,46,0.00147031820080954
21,47,-0.00016100316950041116
21,48,-0.00016100316950041116
21,49,-0.00016100316950041116
21,50,-0.00013172986595488188
21,51,0.00147031820080954
21,52,-0.00014636651772764652
21,53,-0.0001756398212731758
21,54,-0.00014636651772764652
21,55,-0.00016100316950041116
21,56,-0.00014636651772764652
21,57,-0.00014636651772764652
21,58,-0.00014636651772764652
21,59,-0.0001170932141821172
21,60,-0.00016100316950041116
21,61,-0.00016100316950041116
21,62,-0.00016100316950041116
21,63,-0.00013172986595488188
21,64,-0.00016100316950041116
21,65,-0.00016100316950041116
21,66,-0.00016100316950041116
21,67,-0.0001756398212731758
21,68,0.00147031820080954
21,69,-0.00016100316950041116
21,70,-0.00016100316950041116
21,71,-0.00014636651772764652
21,72,-0.00016100316950041116
21,73,-0.00016100316950041116
21,74,-0.00016100316950041116
21,75,-0.00014636651772764652
21,76,-0.00016100316950041116
21,77,0.00147031820080954
21,78,-0.00016100316950041116
21,79,-0.00016100316950041116
21,80,-0.00016100316950041116
21,81,-0.00016100316950041116
21,82,-0.00016100316950041116
21,83,-0.00016100316950041116
21,84,-0.00016100316950041116
21,85,-0.00013172986595488188
21,86,-0.00016100316950041116
21,87,-0.00016100316950041116
21,88,-0.0001756398212731758
21,89,-0.00016100316950041116
21,90,-0.00013172986595488188
21,91,-0.00016100316950041116
21,92,-0.00016100316950041116
21,93,-0.00014636651772764652
21,94,-0.00014636651772764652
21,95,-0.00014636651772764652
21,96,-0.00014636651772764652
21,97,-0.0001170932141821172
21,98,-0.00016100316950041116
21,99,-0.00014636651772764652
21,100,-0.00016100316950041116
21,101,-0.00014636651772764652
21,102,-0.00014636651772764652
21,103,-0.00014636651772764652
21,104,-0.0001756398212731758
21,105,-0.00014636651772764652
21,106,-0.00016100316950041116
21,107,-0.00014636651772764652
21,108,0.0014849548525823048
21,109,-0.00016100316950041116
21,110,-0.00016100316950041116
21,111,0.00147031820080954
21,112,-0.00014636651772764652
21,113,-0.00014636651772764652
21,114,-0.00016100316950041116
22,23,0.00147031820080954
22,24,-0.00014636651772764652
22,25,-0.00016100316950041116
22,26,-0.00014636651772764652
22,27,-0.00016100316950041116
22,28,-0.00013172986595488188
22,29,-0.00016100316950041116
22,30,-0.00016100316950041116
22,31,-0.00016100316950041116
22,32,-0.00016100316950041116
22,33,-0.00014636651772764652
22,34,-0.00016100316950041116
22,35,-0.00016100316950041116
22,36,-0.0001170932141821172
22,37,-0.00016100316950041116
22,38,-0.00016100316950041116
22,39,-0.00016100316950041116
22,40,-0.00016100316950041116
22,41,-0.00014636651772764652
22,42,-0.00010245656240935255
22,43,-0.00016100316950041116
22,44,-0.00016100316950041116
22,45,-0.00016100316950041116
22,46,-0.00016100316950041116
22,47,0.00147031820080954
22,48,-0.00016100316950041116
22,49,-0.00016100316950041116
22,50,-0.00013172986595488188
22,51,0.00147031820080954
22,52,-0.00014636651772764652
22,53,-0.0001756398212731758
22,54,-0.00014636651772764652
22,55,-0.00016100316950041116
22,56,-0.00014636651772764652
22,57,-0.00014636651772764652
22,58,-0.00014636651772764652
22,59,-0.0001170932141821172
22,60,-0.00016100316950041116
22,61,-0.00016100316950041116
22,62,-0.00016100316950041116
22,63,-0.00013172986595488188
22,64,-0.00016100316950041116
22,65,-0.00016100316950041116
22,66,-0.00016100316950041116
22,67,-0.0001756398212731758
22,68,0.00147031820080954
22,69,-0.00016100316950041116
22,70,-0.00016100316950041116
22,71,-0.00014636651772764652
22,72,-0.00016100316950041116
22,73,-0.00016100316950041116
22,74,-0.00016100316950041116
22,75,-0.00014636651772764652
22,76,-0.00016100316950041116
22,77,0.00147031820080954
22,78,0.00147031820080954
22,79,-0.00016100316950041116
22,80,-0.00016100316950041116
22,81,-0.00016100316950041116
22,82,-0.00016100316950041116
22,83,-0.00016100316950041116
22,84,-0.00016100316950041116
22,85,-0.00013172986595488188
22,86,-0.00016100316950041116
22,87,-0.00016100316950041116
22,88,-0.0001756398212731758
22,89,-0.00016100316950041116
22,90,-0.00013172986595488188
22,91,-0.00016100316950041116
22,92,-0.00016100316950041116
22,93,-0.00014636651772764652
22,94,-0.00014636651772764652
22,95,-0.00014636651772764652
22,96,-0.00014636651772764652
22,97,-0.0001170932141821172
22,98,-0.00016100316950041116
22,99,-0.00014636651772764652
22,100,-0.00016100316950041116
22,101,-0.00014636651772764652
22,102,-0.00014636651772764652
22,103,-0.00014636651772764652
22,104,-0.0001756398212731758
22,105,-0.00014636651772764652
22,106,-0.00016100316950041116
22,107,-0.00014636651772764652
22,108,0.0014849548525823048
22,109,-0.00016100316950041116
22,110,-0.00016100316950041116
22,111,-0.00016100316950041116
22,112,-0.00014636651772764652
22,113,-0.00014636651772764652
22,114,-0.00016100316950041116
23,24,-0.00014636651772764652
23,25,-0.00016100316950041116
23,26,-0.00014636651772764652
23,27,-0.00016100316950041116
23,28,-0.00013172986595488188
23,29,-0.00016100316950041116
23,30,-0.00016100316950041116
23,31,-0.00016100316950041116
23,32,-0.00016100316950041116
23,33,-0.00014636651772764652
23,34,-0.00016100316950041116
23,35,-0.00016100316950041116
23,36,-0.0001170932141821172
23,37,-0.00016100316950041116
23,38,-0.00016100316950041116
23,39,-0.00016100316950041116
23,40,-0.00016100316950041116
23,41,0.0014849548525823048
23,42,-0.00010245656240935255
23,43,-0.00016100316950041116
23,44,-0.00016100316950041116
23,45,-0.00016100316950041116
23,46,-0.00016100316950041116
23,47,-0.00016100316950041116
23,48,-0.00016100316950041116
23,49,-0.00016100316950041116
23,50,-0.00013172986595488188
23,51,-0.00016100316950041116
23,52,-0.00014636651772764652
23,53,-0.0001756398212731758
23,54,-0.00014636651772764652
23,55,-0.00016100316950041116
23,56,-0.00014636651772764652
23,57,-0.00014636651772764652
23,58,-0.00014636651772764652
23,59,-0.0001170932141821172
23,60,-0.00016100316950041116
23,61,-0.00016100316950041116
23,62,-0.00016100316950041116
23,63,-0.00013172986595488188
23,64,-0.00016100316950041116
23,65,-0.00016100316950041116
23,66,-0.00016100316950041116
23,67,-0.0001756398212731758
23,68,-0.00016100316950041116
23,69,-0.00016100316950041116
23,70,-0.00016100316950041116
23,71,-0.00014636651772764652
23,72,-0.00016100316950041116
23,73,-0.00016100316950041116
23,74,-0.00016100316950041116
23,75,-0.00014636651772764652
23,76,-0.00016100316950041116
23,77,-0.00016100316950041116
23,78,0.00147031820080954
23,79,-0.00016100316950041116
23,80,-0.00016100316950041116
23,81,-0.00016100316950041116
23,82,-0.00016100316950041116
23,83,-0.00016100316950041116
23,84,-0.00016100316950041116
23,85,-0.00013172986595488188
23,86,-0.00016100316950041116
23,87,-0.00016100316950041116
23,88,-0.0001756398212731758
23,89,-0.00016100316950041116
23,90,0.0014995915043550692
23,91,-0.00016100316950041116
23,92,-0.00016100316950041116
23,93,0.0014849548525823048
23,94,-0.00014636651772764652
23,95,-0.00014636651772764652
23,96,-0.00014636651772764652
23,97,-0.0001170932141821172
23,98,-0.00016100316950041116
23,99,-0.00014636651772764652
23,100,-0.00016100316950041116
23,101,-0.00014636651772764652
23,102,-0.00014636651772764652
23,103,-0.00014636651772764652
23,104,0.0014556815490367754
23,105,-0.00014636651772764652
23,106,-0.00016100316950041116
23,107,-0.00014636651772764652
23,108,-0.00014636651772764652
23,109,-0.00016100316950041116
23,110,-0.00016100316950041116
23,111,0.00147031820080954
23,112,-0.00014636651772764652
23,113,-0.00014636651772764652
23,114,-0.00016100316950041116
24,25,0.0014849548525823048
24,26,-0.00013306047066149684
24,27,-0.00014636651772764652
24,28,0.001511566946714604
24,29,-0.00014636651772764652
24,30,-0.00014636651772764652
24,31,-0.00014636651772764652
24,32,-0.00014636651772764652
24,33,-0.00013306047066149684
24,34,-0.00014636651772764652
24,35,-0.00014636651772764652
24,36,-0.00010644837652919745
24,37,-0.00014636651772764652
24,38,-0.00014636651772764652
24,39,-0.00014636651772764652
24,40,-0.00014636651772764652
24,41,-0.00013306047066149684
24,42,-9.314232946304778e-05
24,43,-0.00014636651772764652
24,44,-0.00014636651772764652
24,45,-0.00014636651772764652
24,46,-0.00014636651772764652
24,47,-0.00014636651772764652
24,48,-0.00014636651772764652
24,49,-0.00014636651772764652
24,50,0.001511566946714604
24,51,-0.00014636651772764652
24,52,-0.00013306047066149684
24,53,-0.0001596725647937962
24,54,-0.00013306047066149684
24,55,-0.00014636651772764652
24,56,-0.00013306047066149684
24,57,-0.00013306047066149684
24,58,-0.00013306047066149684
24,59,-0.00010644837652919745
24,60,-0.00014636651772764652
24,61,-0.00014636651772764652
24,62,-0.00014636651772764652
24,63,-0.00011975442359534715
24,64,-0.00014636651772764652
24,65,-0.00014636651772764652
24,66,0.0014849548525823048
24,67,-0.0001596725647937962
24,68,-0.00014636651772764652
24,69,0.0014849548525823048
24,70,-0.00014636651772764652
24,71,-0.00013306047066149684
24,72,-0.00014636651772764652
24,73,-0.00014636651772764652
24,74,-0.00014636651772764652
24,75,-0.00013306047066149684
24,76,-0.00014636651772764652
24,77,-0.00014636651772764652
24,78,-0.00014636651772764652
24,79,-0.00014636651772764652
24,80,-0.00014636651772764652
24,81,-0.00014636651772764652
24,82,-0.00014636651772764652
24,83,-0.00014636651772764652
24,84,0.0014849548525823048
24,85,-0.00011975442359534715
24,86,-0.00014636651772764652
24,87,0.0014849548525823048
24,88,-0.0001596725647937962
24,89,-0.00014636651772764652
24,90,0.001511566946714604
24,91,-0.00014636651772764652
24,92,-0.00014636651772764652
24,93,-0.00013306047066149684
24,94,-0.00013306047066149684
24,95,-0.00013306047066149684
24,96,-0.00013306047066149684
24,97,-0.00010644837652919745
24,98,-0.00014636651772764652
24,99,-0.00013306047066149684
24,100,-0.00014636651772764652
24,101,-0.00013306047066149684
24,102,-0.00013306047066149684
24,103,-0.00013306047066149684
24,104,-0.0001596725647937962
24,105,-0.00013306047066149684
24,106,-0.00014636651772764652
24,107,-0.00013306047066149684
24,108,-0.00013306047066149684
24,109,-0.00014636651772764652
24,110,0.0014849548525823048
24,111,-0.00014636651772764652
24,112,-0.00013306047066149684
24,113,-0.00013306047066149684
24,114,-0.00014636651772764652
25,26,-0.00014636651772764652
25,27,-0.00016100316950041116
25,28,-0.00013172986595488188
25,29,-0.00016100316950041116
25,30,-0.00016100316950041116
25,31,-0.00016100316950041116
25,32,-0.00016100316950041116
25,33,0.0014849548525823048
25,34,-0.00016100316950041116
25,35,-0.00016100316950041116
25,36,-0.0001170932141821172
25,37,0.00147031820080954
25,38,-0.00016100316950041116
25,39,-0.00016100316950041116
25,40,-0.00016100316950041116
25,41,-0.00014636651772764652
25,42,-0.00010245656240935255
25,43,-0.00016100316950041116
25,44,-0.00016100316950041116
25,45,0.00147031820080954
25,46,-0.00016100316950041116
25,47,-0.00016100316950041116
25,48,-0.00016100316950041116
25,49,-0.00016100316950041116
25,50,-0.00013172986595488188
25,51,-0.00016100316950041116
25,52,-0.00014636651772764652
25,53,0.0014556815490367754
25,54,-0.00014636651772764652
25,55,-0.00016100316950041116
25,56,-0.00014636651772764652
25,57,-0.00014636651772764652
25,58,-0.00014636651772764652
25,59,-0.0001170932141821172
25,60,-0.00016100316950041116
25,61,-0.00016100316950041116
25,62,-0.00016100316950041116
25,63,-0.00013172986595488188
25,64,-0.00016100316950041116
25,65,-0.00016100316950041116
25,66,-0.00016100316950041116
25,67,-0.0001756398212731758
25,68,-0.00016100316950041116
25,69,-0.00016100316950041116
25,70,-0.00016100316950041116
25,71,-0.00014636651772764652
25,72,-0.00016100316950041116
25,73,-0.00016100316950041116
25,74,-0.00016100316950041116
25,75,-0.00014636651772764652
25,76,-0.00016100316950041116
25,77,-0.00016100316950041116
25,78,-0.00016100316950041116
25,79,-0.00016100316950041116
25,80,-0.00016100316950041116
25,81,-0.00016100316950041116
25,82,-0.00016100316950041116
25,83,-0.00016100316950041116
25,84,-0.00016100316950041116
25,85,-0.00013172986595488188
25,86,-0.00016100316950041116
25,87,-0.00016100316950041116
25,88,-0.0001756398212731758
25,89,0.00147031820080954
25,90,-0.00013172986595488188
25,91,-0.00016100316950041116
25,92,-0.00016100316950041116
